"hh_size","rule","source","n_flagged_train","precision_train","precision_train_lcb","n_flagged","workload_pct","errors_caught","clean_flagged","precision_holdout","recall_holdout","dollar_recall","precision_any_holdout"
"1","months_since_cert_n <= 9.5 & count_divisible_by_100 > 0.5 & married <= 0.5","rf",1147,0.016,0.011,613,2.95,12,601,0.02,0.044,0.04,0.071
"1","months_since_cert_n <= 9.5 & expedited_i %in% c(FALSE)","rf",23014,0.014,0.012,11919,57.45,162,11757,0.014,0.591,0.546,0.062
"1","months_since_cert_n <= 9.5 & expedited_i %in% c(FALSE) & married <= 0.5","rf",22823,0.013,0.012,11848,57.1,160,11688,0.014,0.584,0.54,0.062
"1","months_since_cert_n <= 9.5 & expedited_i %in% c(FALSE) & married <= 0.5 & percent_abawd > 0.5","rf",2510,0.037,0.031,1399,6.74,38,1361,0.027,0.139,0.15,0.044
"1","months_since_cert_n <= 9.5 & expedited_i %in% c(FALSE) & married > 0.5","rf",191,0.031,0.016,71,0.34,2,69,0.028,0.007,0.006,0.055
"1","months_since_cert_n <= 9.5 & expedited_i %in% c(TRUE)","rf",5813,0.016,0.014,2841,13.69,52,2789,0.018,0.19,0.207,0.035
"1","months_since_cert_n <= 9.5 & expedited_i %in% c(TRUE) & percent_abawd <= 0.5","rf",4090,0.016,0.013,1957,9.43,32,1925,0.016,0.117,0.127,0.038
"1","months_since_cert_n <= 9.5 & expedited_i %in% c(TRUE) & percent_abawd > 0.5","rf",1723,0.016,0.012,884,4.26,20,864,0.023,0.073,0.079,0.027
"1","months_since_cert_n <= 9.5 & homeless %in% c(FALSE)","rf",25522,0.014,0.013,13178,63.51,193,12985,0.015,0.704,0.673,0.06
"1","months_since_cert_n <= 9.5 & homeless %in% c(FALSE) & shelter_expenses_by_hh_size <= 1011.5 & elderly_disabled_i %in% c(FALSE)","rf",8962,0.021,0.019,4659,22.46,104,4555,0.022,0.38,0.381,0.037
"1","months_since_cert_n <= 9.5 & homeless %in% c(FALSE) & shelter_expenses_by_hh_size > 1011.5","rf",5487,0.02,0.017,3015,14.53,65,2950,0.022,0.237,0.233,0.086
"1","months_since_cert_n <= 9.5 & homeless %in% c(FALSE) & utilities <= 159","rf",10713,0.015,0.013,5640,27.18,84,5556,0.015,0.307,0.315,0.042
"1","months_since_cert_n <= 9.5 & homeless %in% c(FALSE) & utilities > 159","rf",14809,0.013,0.012,7538,36.33,109,7429,0.014,0.398,0.357,0.072
"1","months_since_cert_n <= 9.5 & homeless %in% c(TRUE) & married <= 0.5","rf",3289,0.017,0.014,1580,7.62,21,1559,0.013,0.077,0.08,0.031
"1","months_since_cert_n <= 9.5 & married <= 0.5","rf",28613,0.014,0.013,14675,70.73,212,14463,0.014,0.774,0.747,0.057
"1","months_since_cert_n <= 9.5 & married <= 0.5 & cat_elig > 1.5","rf",9075,0.02,0.018,629,3.03,9,620,0.014,0.033,0.024,0.052
"1","months_since_cert_n <= 9.5 & married <= 0.5 & cat_elig > 1.5 & cat_elig <= 2.5","rf",8885,0.02,0.018,629,3.03,9,620,0.014,0.033,0.024,0.052
"1","months_since_cert_n <= 9.5 & married <= 0.5 & utilities <= 627.5","rf",24616,0.014,0.013,12545,60.46,181,12364,0.014,0.661,0.632,0.055
"1","months_since_cert_n <= 9.5 & married <= 0.5 & utilities <= 627.5 & utilities <= 542","rf",22650,0.014,0.013,11223,54.09,161,11062,0.014,0.588,0.575,0.053
"1","months_since_cert_n <= 9.5 & married <= 0.5 & utilities <= 627.5 & utilities > 542","rf",1966,0.018,0.014,1322,6.37,20,1302,0.015,0.073,0.057,0.072
"1","months_since_cert_n <= 9.5 & married <= 0.5 & utilities > 627.5 & homeless %in% c(TRUE)","rf",215,0.023,0.011,113,0.54,0,113,0,0,0,0.042
"1","months_since_cert_n <= 9.5 & married > 0.5","rf",215,0.033,0.018,89,0.43,2,87,0.022,0.007,0.006,0.054
"1","months_since_cert_n <= 9.5 & married > 0.5 & months_since_cert_n <= 3.5 & utilities <= 284.5","rf",30,0.033,0.007,6,0.03,0,6,0,0,0,0.25
"1","months_since_cert_n <= 9.5 & married > 0.5 & months_since_cert_n > 3.5","rf",101,0.059,0.031,53,0.26,1,52,0.019,0.004,0.001,0.037
"1","months_since_cert_n <= 9.5 & medical_deductions <= 1.5","rf",26868,0.015,0.014,13860,66.8,211,13649,0.015,0.77,0.748,0.053
"1","months_since_cert_n <= 9.5 & medical_deductions <= 1.5 & percent_abawd > 0.5","rf",4254,0.029,0.025,2301,11.09,58,2243,0.025,0.212,0.23,0.038
"1","months_since_cert_n <= 9.5 & medical_deductions <= 1.5 & percent_abawd > 0.5 & count_divisible_by_100 <= 1.5","rf",4240,0.029,0.025,2295,11.06,58,2237,0.025,0.212,0.23,0.037
"1","months_since_cert_n <= 9.5 & months_since_cert_n <= 3.5 & percent_abawd <= 1.5 & percent_abawd > 0.5","rf",2507,0.021,0.017,1336,6.44,21,1315,0.016,0.077,0.077,0.028
"1","months_since_cert_n <= 9.5 & months_since_cert_n <= 3.5 & percent_abawd > 1.5","rf",20,0.05,0.011,16,0.08,0,16,0,0,0,0.059
"1","months_since_cert_n <= 9.5 & months_since_cert_n <= 5.5 & cat_elig > 1.5 & rawben_rel_max > 0.262886597938144","rf",5595,0.019,0.017,383,1.85,7,376,0.018,0.026,0.021,0.046
"1","months_since_cert_n <= 9.5 & months_since_cert_n <= 5.5 & rawben_rel_max <= 0.34192439862543 & count_divisible_by_100 > 0.5","rf",148,0.02,0.008,52,0.25,1,51,0.019,0.004,0.005,0.073
"1","months_since_cert_n <= 9.5 & months_since_cert_n <= 5.5 & rawben_rel_max > 0.34192439862543","rf",16468,0.014,0.013,8500,40.97,131,8369,0.015,0.478,0.456,0.053
"1","months_since_cert_n <= 9.5 & months_since_cert_n > 3.5","rf",14606,0.017,0.015,7557,36.42,124,7433,0.016,0.453,0.447,0.063
"1","months_since_cert_n <= 9.5 & months_since_cert_n > 3.5 & total_deductions_by_hh_size <= 596.6 & count_divisible_by_100 > 0.5","rf",321,0.016,0.008,210,1.01,3,207,0.014,0.011,0.012,0.068
"1","months_since_cert_n <= 9.5 & months_since_cert_n > 3.5 & total_deductions_by_hh_size > 596.6","rf",3853,0.031,0.027,2126,10.25,61,2065,0.029,0.223,0.221,0.101
"1","months_since_cert_n <= 9.5 & months_since_cert_n > 5.5","rf",8242,0.018,0.016,4290,20.68,70,4220,0.016,0.255,0.257,0.069
"1","months_since_cert_n <= 9.5 & months_since_cert_n > 5.5 & shelter_expenses_by_hh_size <= 1788.5","rf",8137,0.017,0.015,4188,20.19,60,4128,0.014,0.219,0.216,0.066
"1","months_since_cert_n <= 9.5 & months_since_cert_n > 5.5 & shelter_expenses_by_hh_size > 1788.5","rf",105,0.086,0.051,102,0.49,10,92,0.098,0.036,0.04,0.164
"1","months_since_cert_n <= 9.5 & months_since_cert_n > 5.5 & unc_rawben_rel_max <= 1.66151202749141","rf",7709,0.013,0.011,4023,19.39,49,3974,0.012,0.179,0.171,0.064
"1","months_since_cert_n <= 9.5 & months_since_cert_n > 5.5 & unc_rawben_rel_max > 1.66151202749141","rf",533,0.088,0.07,267,1.29,21,246,0.079,0.077,0.086,0.14
"1","months_since_cert_n <= 9.5 & months_since_cert_n > 7.5","rf",3965,0.019,0.016,2093,10.09,38,2055,0.018,0.139,0.139,0.073
"1","months_since_cert_n <= 9.5 & months_since_cert_n > 7.5 & rawben_rel_max > 0.63586941580756","rf",2215,0.028,0.023,1133,5.46,24,1109,0.021,0.088,0.096,0.079
"1","months_since_cert_n <= 9.5 & shelter_expenses_by_hh_size <= 1886","rf",28525,0.014,0.013,14584,70.29,199,14385,0.014,0.726,0.695,0.055
"1","months_since_cert_n <= 9.5 & shelter_expenses_by_hh_size <= 1886 & unc_rawben_rel_max <= 1.926 & elderly_disabled_i %in% c(FALSE)","rf",12554,0.021,0.019,6750,32.53,154,6596,0.023,0.562,0.562,0.038
"1","months_since_cert_n <= 9.5 & shelter_expenses_by_hh_size <= 1886 & unc_rawben_rel_max > 1.926","rf",816,0.066,0.053,130,0.63,9,121,0.069,0.033,0.033,0.214
"1","months_since_cert_n <= 9.5 & shelter_expenses_by_hh_size <= 1886 & unc_rawben_rel_max > 1.926 & elderly_disabled_i %in% c(FALSE)","rf",592,0.066,0.051,11,0.05,3,8,0.273,0.011,0.008,0.333
"1","months_since_cert_n <= 9.5 & shelter_expenses_by_hh_size <= 1886 & unc_rawben_rel_max > 1.926 & elderly_disabled_i %in% c(TRUE)","rf",224,0.067,0.044,119,0.57,6,113,0.05,0.022,0.025,0.204
"1","months_since_cert_n <= 9.5 & shelter_expenses_by_hh_size <= 556.5","rf",15149,0.014,0.012,7643,36.84,101,7542,0.013,0.369,0.378,0.037
"1","months_since_cert_n <= 9.5 & shelter_expenses_by_hh_size <= 556.5 & shelter_expenses_by_hh_size <= 555.5","rf",15141,0.014,0.012,7638,36.81,101,7537,0.013,0.369,0.378,0.036
"1","months_since_cert_n <= 9.5 & shelter_expenses_by_hh_size <= 556.5 & shelter_expenses_by_hh_size <= 555.5 & expedited_i %in% c(FALSE)","rf",10797,0.014,0.012,5517,26.59,66,5451,0.012,0.241,0.239,0.04
"1","months_since_cert_n <= 9.5 & shelter_expenses_by_hh_size <= 556.5 & shelter_expenses_by_hh_size <= 555.5 & expedited_i %in% c(TRUE)","rf",4343,0.014,0.011,2117,10.2,35,2082,0.017,0.128,0.139,0.025
"1","months_since_cert_n <= 9.5 & shelter_expenses_by_hh_size > 1886","rf",303,0.05,0.033,180,0.87,15,165,0.083,0.055,0.058,0.167
"1","months_since_cert_n <= 9.5 & shelter_expenses_by_hh_size > 1886 & shelter_expenses_by_hh_size > 1890.5","rf",299,0.047,0.03,175,0.84,15,160,0.086,0.055,0.058,0.171
"1","months_since_cert_n <= 9.5 & shelter_expenses_by_hh_size > 556.5","rf",13679,0.015,0.013,7121,34.32,113,7008,0.016,0.412,0.375,0.077
"1","months_since_cert_n <= 9.5 & shelter_expenses_by_hh_size > 556.5 & utilities <= 863.5","rf",12229,0.015,0.013,6149,29.64,99,6050,0.016,0.361,0.329,0.079
"1","months_since_cert_n <= 9.5 & shelter_expenses_by_hh_size > 556.5 & utilities <= 863.5 & married <= 0.5","rf",12093,0.015,0.013,6092,29.36,97,5995,0.016,0.354,0.323,0.08
"1","months_since_cert_n <= 9.5 & shelter_expenses_by_hh_size > 556.5 & utilities <= 863.5 & married > 0.5","rf",136,0.022,0.009,57,0.27,2,55,0.035,0.007,0.006,0.052
"1","months_since_cert_n <= 9.5 & total_deductions_by_hh_size <= 1244","rf",28417,0.014,0.013,14532,70.04,206,14326,0.014,0.752,0.718,0.055
"1","months_since_cert_n <= 9.5 & total_deductions_by_hh_size <= 1244 & expedited_i %in% c(FALSE)","rf",22680,0.013,0.012,11721,56.49,158,11563,0.013,0.577,0.528,0.061
"1","months_since_cert_n <= 9.5 & total_deductions_by_hh_size <= 1244 & expedited_i %in% c(FALSE) & count_divisible_by_100 <= 0.5","rf",21783,0.013,0.012,11222,54.09,147,11075,0.013,0.536,0.493,0.06
"1","months_since_cert_n <= 9.5 & total_deductions_by_hh_size <= 1244 & expedited_i %in% c(FALSE) & count_divisible_by_100 <= 0.5 & medical_deductions <= 1.5","rf",20100,0.014,0.013,10431,50.27,145,10286,0.014,0.529,0.49,0.057
"1","months_since_cert_n <= 9.5 & total_deductions_by_hh_size <= 1244 & expedited_i %in% c(TRUE)","rf",5736,0.016,0.013,2807,13.53,48,2759,0.017,0.175,0.191,0.033
"1","months_since_cert_n <= 9.5 & total_deductions_by_hh_size <= 1244 & expedited_i %in% c(TRUE) & count_divisible_by_100 <= 1.5","rf",5726,0.016,0.013,2803,13.51,47,2756,0.017,0.172,0.186,0.033
"1","months_since_cert_n <= 9.5 & total_deductions_by_hh_size <= 1244 & expedited_i %in% c(TRUE) & count_divisible_by_100 <= 1.5 & cat_elig > 0.5","rf",4724,0.018,0.015,2301,11.09,43,2258,0.019,0.157,0.172,0.037
"1","months_since_cert_n <= 9.5 & total_deductions_by_hh_size <= 1244 & expedited_i %in% c(TRUE) & count_divisible_by_100 > 1.5","rf",10,0.1,0.023,4,0.02,1,3,0.25,0.004,0.005,0.25
"1","months_since_cert_n <= 9.5 & total_deductions_by_hh_size <= 325.1 & elderly_disabled_i %in% c(FALSE)","rf",8893,0.017,0.015,4632,22.33,83,4549,0.018,0.303,0.314,0.03
"1","months_since_cert_n <= 9.5 & total_deductions_by_hh_size <= 325.1 & elderly_disabled_i %in% c(FALSE) & children_i %in% c(FALSE)","rf",8678,0.017,0.015,4553,21.94,80,4473,0.018,0.292,0.304,0.027
"1","months_since_cert_n <= 9.5 & total_deductions_by_hh_size <= 397.6 & medical_deductions <= 1 & elderly_disabled_i %in% c(FALSE)","rf",9277,0.017,0.015,4816,23.21,83,4733,0.017,0.303,0.314,0.03
"1","months_since_cert_n <= 9.5 & total_deductions_by_hh_size > 1244","rf",411,0.036,0.024,232,1.12,8,224,0.034,0.029,0.035,0.132
"1","months_since_cert_n <= 9.5 & total_deductions_by_hh_size > 1244 & utilities <= 499","rf",102,0.069,0.038,37,0.18,2,35,0.054,0.007,0.01,0.239
"1","months_since_cert_n <= 9.5 & total_deductions_by_hh_size > 1244 & utilities <= 499 & unc_rawben_rel_max <= 0.95166323024055","rf",19,0.105,0.035,6,0.03,0,6,0,0,0,0.25
"1","months_since_cert_n <= 9.5 & total_deductions_by_hh_size > 1244 & utilities <= 499 & unc_rawben_rel_max > 0.95166323024055","rf",83,0.06,0.03,31,0.15,2,29,0.065,0.007,0.01,0.237
"1","months_since_cert_n <= 9.5 & total_deductions_by_hh_size > 1244 & utilities > 499","rf",309,0.026,0.015,195,0.94,6,189,0.031,0.022,0.025,0.108
"1","months_since_cert_n <= 9.5 & total_deductions_by_hh_size > 1244 & utilities > 499 & months_since_cert_n <= 7.5","rf",252,0.028,0.015,151,0.73,4,147,0.026,0.015,0.016,0.098
"1","months_since_cert_n <= 9.5 & total_deductions_by_hh_size > 1244 & utilities > 499 & months_since_cert_n > 7.5","rf",57,0.018,0.004,44,0.21,2,42,0.045,0.007,0.009,0.143
"1","months_since_cert_n <= 9.5 & total_deductions_by_hh_size > 325.1","rf",12662,0.018,0.016,6424,30.96,120,6304,0.019,0.438,0.414,0.082
"1","months_since_cert_n <= 9.5 & total_deductions_by_hh_size > 325.1 & expedited_i %in% c(FALSE)","rf",10904,0.018,0.016,5562,26.81,98,5464,0.018,0.358,0.323,0.085
"1","months_since_cert_n <= 9.5 & total_deductions_by_hh_size > 325.1 & expedited_i %in% c(TRUE)","rf",1758,0.02,0.016,862,4.15,22,840,0.026,0.08,0.091,0.062
"1","months_since_cert_n <= 9.5 & total_deductions_by_hh_size > 397.6","rf",11157,0.02,0.018,5688,27.41,118,5570,0.021,0.431,0.412,0.086
"1","months_since_cert_n <= 9.5 & total_deductions_by_hh_size > 397.6 & utilities <= 48.5","rf",733,0.048,0.036,361,1.74,15,346,0.042,0.055,0.06,0.133
"1","months_since_cert_n <= 9.5 & total_deductions_by_hh_size > 397.6 & utilities > 48.5","rf",10424,0.018,0.016,5327,25.67,103,5224,0.019,0.376,0.352,0.082
"1","months_since_cert_n <= 9.5 & unc_rawben_rel_max <= 1.65446048109966 & married > 0.5","rf",193,0.021,0.009,74,0.36,1,73,0.014,0.004,0.005,0.052
"1","months_since_cert_n <= 9.5 & unc_rawben_rel_max <= 1.65446048109966 & married > 0.5 & unc_rawben_rel_max <= 0.46446735395189","rf",38,0.079,0.032,9,0.04,0,9,0,0,0,0.182
"1","months_since_cert_n <= 9.5 & unc_rawben_rel_max <= 1.71910652920962 & homeless %in% c(FALSE) & months_since_cert_n > 7.5","rf",3431,0.013,0.011,1839,8.86,27,1812,0.015,0.099,0.098,0.07
"1","months_since_cert_n <= 9.5 & unc_rawben_rel_max <= 1.71910652920962 & homeless %in% c(TRUE)","rf",3099,0.016,0.013,1502,7.24,21,1481,0.014,0.077,0.08,0.033
"1","months_since_cert_n <= 9.5 & unc_rawben_rel_max <= 1.71910652920962 & homeless %in% c(TRUE) & count_divisible_by_100 <= 0.5","rf",3045,0.016,0.013,1473,7.1,18,1455,0.012,0.066,0.07,0.03
"1","months_since_cert_n <= 9.5 & unc_rawben_rel_max <= 1.71910652920962 & homeless %in% c(TRUE) & count_divisible_by_100 > 0.5","rf",54,0.019,0.004,29,0.14,3,26,0.103,0.011,0.011,0.161
"1","months_since_cert_n <= 9.5 & unc_rawben_rel_max <= 1.76887972508591 & unc_rawben_rel_max <= 0.558350515463918 & married > 0.5","rf",43,0.07,0.028,11,0.05,0,11,0,0,0,0.154
"1","months_since_cert_n <= 9.5 & unc_rawben_rel_max <= 1.76887972508591 & unc_rawben_rel_max > 0.558350515463918","rf",17629,0.014,0.012,9235,44.51,125,9110,0.014,0.456,0.446,0.05
"1","months_since_cert_n <= 9.5 & unc_rawben_rel_max <= 1.76887972508591 & unc_rawben_rel_max > 0.558350515463918 & count_divisible_by_100 <= 1.5","rf",17580,0.014,0.012,9203,44.36,124,9079,0.013,0.453,0.445,0.05
"1","months_since_cert_n <= 9.5 & unc_rawben_rel_max <= 1.76887972508591 & unc_rawben_rel_max > 0.558350515463918 & count_divisible_by_100 > 1.5","rf",49,0.041,0.014,32,0.15,1,31,0.031,0.004,0.001,0.031
"1","months_since_cert_n <= 9.5 & unc_rawben_rel_max <= 1.85039862542955 & elderly_disabled_i %in% c(FALSE)","rf",11994,0.02,0.018,6202,29.89,137,6065,0.022,0.5,0.49,0.037
"1","months_since_cert_n <= 9.5 & unc_rawben_rel_max <= 1.85039862542955 & elderly_disabled_i %in% c(FALSE) & cat_elig > 0.5","rf",10009,0.023,0.02,5188,25,129,5059,0.025,0.471,0.469,0.04
"1","months_since_cert_n <= 9.5 & unc_rawben_rel_max > 1.65446048109966","rf",2384,0.045,0.039,1161,5.6,50,1111,0.043,0.182,0.207,0.083
"1","months_since_cert_n <= 9.5 & unc_rawben_rel_max > 1.65446048109966 & shelter_expenses_by_hh_size <= 372.5","rf",13,0.077,0.017,6,0.03,0,6,0,0,0,0
"1","months_since_cert_n <= 9.5 & unc_rawben_rel_max > 1.65446048109966 & shelter_expenses_by_hh_size > 372.5","rf",2371,0.045,0.039,1155,5.57,50,1105,0.043,0.182,0.207,0.083
"1","months_since_cert_n <= 9.5 & unc_rawben_rel_max > 1.71910652920962","rf",2082,0.049,0.042,1010,4.87,45,965,0.045,0.164,0.182,0.089
"1","months_since_cert_n <= 9.5 & unc_rawben_rel_max > 1.71910652920962 & total_deductions_by_hh_size > 427.5","rf",2079,0.049,0.041,1010,4.87,45,965,0.045,0.164,0.182,0.089
"1","months_since_cert_n <= 9.5 & unc_rawben_rel_max > 1.71910652920962 & total_deductions_by_hh_size > 427.5 & total_deductions_by_hh_size <= 1722.5","rf",2026,0.05,0.042,980,4.72,45,935,0.046,0.164,0.182,0.085
"1","months_since_cert_n <= 9.5 & unc_rawben_rel_max > 1.76887972508591","rf",1902,0.05,0.043,908,4.38,44,864,0.048,0.161,0.177,0.093
"1","months_since_cert_n <= 9.5 & unc_rawben_rel_max > 1.76887972508591 & homeless %in% c(FALSE)","rf",1721,0.052,0.044,832,4.01,44,788,0.053,0.161,0.177,0.1
"1","months_since_cert_n <= 9.5 & unc_rawben_rel_max > 1.76887972508591 & homeless %in% c(FALSE) & children_i %in% c(FALSE)","rf",1687,0.053,0.044,809,3.9,42,767,0.052,0.153,0.172,0.1
"1","months_since_cert_n <= 9.5 & unc_rawben_rel_max > 1.76887972508591 & homeless %in% c(FALSE) & children_i %in% c(TRUE)","rf",34,0.029,0.007,23,0.11,2,21,0.087,0.007,0.006,0.125
"1","months_since_cert_n <= 9.5 & unc_rawben_rel_max > 1.76887972508591 & homeless %in% c(TRUE)","rf",181,0.033,0.017,76,0.37,0,76,0,0,0,0
"1","months_since_cert_n <= 9.5 & unc_rawben_rel_max > 1.85039862542955","rf",1612,0.053,0.045,813,3.92,42,771,0.052,0.153,0.168,0.096
"1","months_since_cert_n <= 9.5 & utilities <= 289.5","rf",14393,0.016,0.014,7082,34.13,105,6977,0.015,0.383,0.393,0.041
"1","months_since_cert_n <= 9.5 & utilities <= 289.5 & count_divisible_by_100 <= 1.5","rf",14365,0.016,0.014,7066,34.06,103,6963,0.015,0.376,0.387,0.04
"1","months_since_cert_n <= 9.5 & utilities <= 289.5 & count_divisible_by_100 <= 1.5 & shelter_expenses_by_hh_size <= 18.5","rf",9379,0.013,0.012,4867,23.46,70,4797,0.014,0.255,0.27,0.025
"1","months_since_cert_n <= 9.5 & utilities <= 289.5 & count_divisible_by_100 <= 1.5 & shelter_expenses_by_hh_size > 18.5","rf",4986,0.019,0.016,2199,10.6,33,2166,0.015,0.12,0.117,0.074
"1","months_since_cert_n <= 9.5 & utilities <= 289.5 & count_divisible_by_100 > 1.5","rf",28,0.071,0.024,16,0.08,2,14,0.125,0.007,0.006,0.176
"1","months_since_cert_n <= 9.5 & utilities <= 289.5 & count_divisible_by_100 > 1.5 & months_since_cert_n <= 8.5","rf",26,0.038,0.009,16,0.08,2,14,0.125,0.007,0.006,0.176
"1","months_since_cert_n <= 9.5 & utilities <= 783.5","rf",26495,0.014,0.013,13214,63.69,189,13025,0.014,0.69,0.659,0.055
"1","months_since_cert_n <= 9.5 & utilities <= 783.5 & percent_abawd <= 0.5 & shelter_expenses_by_hh_size > 1314.5","rf",1073,0.029,0.022,506,2.44,16,490,0.032,0.058,0.054,0.12
"1","months_since_cert_n <= 9.5 & utilities <= 783.5 & percent_abawd > 0.5","rf",4038,0.029,0.025,2127,10.25,52,2075,0.024,0.19,0.205,0.038
"1","months_since_cert_n <= 9.5 & utilities <= 783.5 & percent_abawd > 0.5 & rawben_rel_max <= 0.874570446735395","rf",500,0.074,0.057,228,1.1,12,216,0.053,0.044,0.045,0.136
"1","months_since_cert_n <= 9.5 & utilities <= 783.5 & percent_abawd > 0.5 & rawben_rel_max > 0.874570446735395","rf",3538,0.023,0.019,1899,9.15,40,1859,0.021,0.146,0.161,0.025
"1","months_since_cert_n <= 9.5 & utilities > 783.5","rf",2333,0.013,0.01,1550,7.47,25,1525,0.016,0.091,0.094,0.067
"1","months_since_cert_n <= 9.5 & utilities > 783.5 & medical_deductions <= 2","rf",2061,0.014,0.01,1414,6.82,25,1389,0.018,0.091,0.094,0.062
"1","months_since_cert_n <= 9.5 & utilities > 783.5 & medical_deductions <= 2 & children_i %in% c(FALSE)","rf",2015,0.013,0.009,1392,6.71,25,1367,0.018,0.091,0.094,0.061
"1","months_since_cert_n <= 9.5 & utilities > 783.5 & medical_deductions <= 2 & children_i %in% c(TRUE)","rf",46,0.043,0.014,22,0.11,0,22,0,0,0,0.12
"1","months_since_cert_n > 0.5 & cat_elig <= 1.5 & percent_abawd > 0.5","rf",2541,0.028,0.023,2193,10.57,66,2127,0.03,0.241,0.263,0.043
"1","months_since_cert_n > 0.5 & cat_elig <= 1.5 & percent_abawd > 0.5 & elderly_disabled_i %in% c(FALSE)","rf",2467,0.027,0.022,2136,10.29,66,2070,0.031,0.241,0.263,0.042
"1","months_since_cert_n > 0.5 & cat_elig <= 1.5 & percent_abawd > 0.5 & elderly_disabled_i %in% c(TRUE)","rf",74,0.041,0.016,57,0.27,0,57,0,0,0,0.081
"1","months_since_cert_n > 0.5 & cat_elig > 0.5","rf",33574,0.014,0.013,17239,83.09,245,16994,0.014,0.894,0.905,0.063
"1","months_since_cert_n > 0.5 & cat_elig > 0.5 & homeless %in% c(FALSE)","rf",30600,0.013,0.012,15787,76.09,222,15565,0.014,0.81,0.814,0.065
"1","months_since_cert_n > 0.5 & cat_elig > 0.5 & homeless %in% c(TRUE)","rf",2964,0.02,0.016,1449,6.98,23,1426,0.016,0.084,0.091,0.038
"1","months_since_cert_n > 0.5 & cat_elig > 1.5","rf",11481,0.02,0.018,819,3.95,10,809,0.012,0.036,0.027,0.049
"1","months_since_cert_n > 0.5 & cat_elig > 1.5 & utilities <= 505","rf",7810,0.02,0.018,747,3.6,10,737,0.013,0.036,0.027,0.051
"1","months_since_cert_n > 0.5 & cat_elig > 1.5 & utilities > 505","rf",3671,0.02,0.017,72,0.35,0,72,0,0,0,0.027
"1","months_since_cert_n > 0.5 & count_divisible_by_100 <= 0.5 & homeless %in% c(FALSE) & shelter_expenses_by_hh_size > 2502","rf",61,0.082,0.04,32,0.15,1,31,0.031,0.004,0.005,0.139
"1","months_since_cert_n > 0.5 & count_divisible_by_100 <= 0.5 & homeless %in% c(TRUE)","rf",3404,0.016,0.013,1640,7.9,21,1619,0.013,0.077,0.085,0.032
"1","months_since_cert_n > 0.5 & count_divisible_by_100 > 0.5","rf",1417,0.016,0.011,761,3.67,14,747,0.018,0.051,0.048,0.073
"1","months_since_cert_n > 0.5 & expedited_i %in% c(FALSE) & shelter_expenses_by_hh_size > 1722","rf",547,0.044,0.032,369,1.78,18,351,0.049,0.066,0.069,0.14
"1","months_since_cert_n > 0.5 & expedited_i %in% c(TRUE)","rf",6037,0.017,0.015,3013,14.52,59,2954,0.02,0.215,0.237,0.044
"1","months_since_cert_n > 0.5 & homeless %in% c(TRUE)","rf",3461,0.017,0.014,1672,8.06,24,1648,0.014,0.088,0.095,0.035
"1","months_since_cert_n > 0.5 & medical_deductions <= 58","rf",34782,0.014,0.013,18032,86.91,249,17783,0.014,0.909,0.914,0.056
"1","months_since_cert_n > 0.5 & medical_deductions <= 58 & shelter_expenses_by_hh_size <= 2770","rf",34752,0.013,0.012,18014,86.82,248,17766,0.014,0.905,0.91,0.056
