"target","budget","pool_row","hh","rule"
"North Carolina",0.1,19315,"2-3","medical_deductions >=   4 & total_deductions_by_hh_size >= 501 & utilities < 800"
"North Carolina",0.1,17990,"2-3","rawben_rel_max <   0.586 & total_deductions_by_hh_size >= 625.000 & total_deductions_by_hh_size < 683.000"
"North Carolina",0.1,16017,"2-3","rawben_rel_max <   0.904 & total_deductions_by_hh_size >= 353.000 & utilities < 347.000"
"North Carolina",0.1,10777,"1","shelter_expenses_by_hh_size > 929.000 & total_deductions_by_hh_size > 341.000 & unc_rawben_rel_max <=   0.995 & utilities <=  29.500"
"North Carolina",0.1,36059,"4+","HH_size_n >=   5.000 & rawben_rel_max >=   0.302 & rawben_rel_max <   0.942 & total_deductions_by_hh_size >= 236.000"
"North Carolina",0.1,15213,"1","cat_elig >   0.500 & medical_deductions > 226.000 & unc_rawben_rel_max >   0.316 & unc_rawben_rel_max <=   0.991"
"North Carolina",0.1,38593,"4+","shelter_expenses_by_hh_size <= 341.000 & total_deductions_by_hh_size > 233.000 & unc_rawben_rel_max <=   0.976"
"North Carolina",0.1,27772,"2-3","cat_elig >  0.50 & count_divisible_by_100 >  0.50 & months_since_cert_n <= 26.50 & unc_rawben_rel_max >  1.46"
"North Carolina",0.1,21390,"2-3","medical_deductions >= 151.000 & rawben_rel_max >=   0.145 & shelter_expenses_by_hh_size >= 455.000 & unc_rawben_rel_max >=  -0.205"
"North Carolina",0.1,23324,"2-3","HH_size_n >=   3.000 & rawben_rel_max >=   0.705 & total_deductions_by_hh_size >= 347.000 & utilities >= 361.000"
"North Carolina",0.1,39271,"4+","medical_deductions <= 179.000 & rawben_rel_max >   0.777 & rawben_rel_max <=   0.817 & total_deductions_by_hh_size > 204.000"
"North Carolina",0.1,15960,"2-3","total_deductions_by_hh_size >= 625.000 & unc_rawben_rel_max <   0.997 & utilities < 875.000"
"North Carolina",0.1,42403,"4+","HH_size_n >   4.500 & married <=   0.500 & total_deductions_by_hh_size > 223.000 & unc_rawben_rel_max <=   0.983"
"North Carolina",0.1,492,"1","cat_elig >=   1 & rawben_rel_max <   1 & total_deductions_by_hh_size >= 450 & utilities < 277"
"North Carolina",0.1,32015,"4+","months_since_cert_n >=   5.000 & rawben_rel_max >=   0.536 & shelter_expenses_by_hh_size < 504.000 & total_deductions_by_hh_size >= 234.000"
"North Carolina",0.1,38531,"4+","HH_size_n >   4.500 & total_deductions_by_hh_size > 235.000 & unc_rawben_rel_max <=   0.975"
"North Carolina",0.1,43854,"4+","HH_size_n >   4.500 & rawben_rel_max >   0.500 & total_deductions_by_hh_size > 230.000 & unc_rawben_rel_max <=   0.998"
"North Carolina",0.1,43458,"4+","expedited_i <=   0.500 & months_since_cert_n >   4.500 & total_deductions_by_hh_size > 219.000 & unc_rawben_rel_max <=   0.988"
"North Carolina",0.1,15041,"1","percent_abawd <=    0.750 & rawben_rel_max <=    0.998 & shelter_expenses_by_hh_size > 1700.000 & total_deductions_by_hh_size > 1130.000"
"North Carolina",0.1,40077,"4+","count_divisible_by_100 >   0.5 & medical_deductions <= 157.0 & total_deductions_by_hh_size > 232.0 & utilities > 366.0"
"California",0.05,13356,"1","total_deductions_by_hh_size > 336.000 & unc_rawben_rel_max >   0.891 & unc_rawben_rel_max <=   0.991 & utilities <=  29.500"
"California",0.05,24889,"2-3","elderly_disabled_i > 0.500 & married <= 0.500 & rawben_rel_max > 0.996 & unc_rawben_rel_max > 1.550"
"California",0.05,1838,"1","months_since_cert_n >=   8.00 & shelter_expenses_by_hh_size < 648.00 & unc_rawben_rel_max >=   1.82 & utilities < 493.00"
"California",0.05,5715,"1","months_since_cert_n >=   8.00 & unc_rawben_rel_max >=   1.93 & utilities < 366.00"
"California",0.05,26645,"2-3","cat_elig >   0.50 & shelter_expenses_by_hh_size > 246.00 & unc_rawben_rel_max >   1.63 & utilities <= 748.00"
"California",0.05,7317,"1","rawben_rel_max <    1.000 & shelter_expenses_by_hh_size >= 1180.000 & unc_rawben_rel_max >=    0.986 & utilities <  645.000"
"California",0.05,11240,"1","count_divisible_by_100 <=   0.50 & months_since_cert_n >   3.50 & total_deductions_by_hh_size <= 810.00 & unc_rawben_rel_max >   1.93"
"California",0.05,1324,"1","elderly_disabled_i >=   1.00 & rawben_rel_max >=   1.00 & unc_rawben_rel_max >=   1.52 & utilities < 313.00"
"California",0.05,38941,"4+","count_divisible_by_100 >   0.500 & months_since_cert_n >   5.500 & rawben_rel_max <=   0.947 & total_deductions_by_hh_size > 218.000"
"California",0.05,12673,"1","elderly_disabled_i >   0.500 & rawben_rel_max >   0.881 & shelter_expenses_by_hh_size > 474.000 & utilities <=  28.500"
"California",0.05,37650,"4+","months_since_cert_n >=  11 & total_deductions_by_hh_size >= 238 & total_deductions_by_hh_size < 272"
"California",0.05,20137,"2-3","elderly_disabled_i >=   1.00 & shelter_expenses_by_hh_size < 455.00 & unc_rawben_rel_max >=   1.25 & utilities < 447.00"
"California",0.05,3671,"1","count_divisible_by_100 <   1.00 & months_since_cert_n >=   7.00 & unc_rawben_rel_max >=   1.63 & utilities < 353.00"
"California",0.05,33144,"4+","rawben_rel_max >=   0.366 & shelter_expenses_by_hh_size >= 472.000 & total_deductions_by_hh_size >= 236.000 & total_deductions_by_hh_size < 255.000"
"California",0.05,42501,"4+","HH_size_n >   4.500 & months_since_cert_n >   5.500 & total_deductions_by_hh_size > 231.000 & unc_rawben_rel_max <=   0.998"
"California",0.05,39539,"4+","months_since_cert_n >   5.500 & rawben_rel_max >   0.794 & rawben_rel_max <=   0.975 & total_deductions_by_hh_size > 229.000"
"California",0.05,11000,"1","elderly_disabled_i >   0.500 & rawben_rel_max >   0.998 & shelter_expenses_by_hh_size <= 676.000 & unc_rawben_rel_max >   1.790"
"California",0.05,27900,"2-3","months_since_cert_n <=  25 & shelter_expenses_by_hh_size > 499 & shelter_expenses_by_hh_size <= 679 & total_deductions_by_hh_size > 644"
"California",0.05,15145,"1","months_since_cert_n >   5.5 & shelter_expenses_by_hh_size > 408.0 & total_deductions_by_hh_size > 647.0 & utilities <=  28.5"
"California",0.05,33347,"4+","months_since_cert_n >=  11.00 & total_deductions_by_hh_size >= 232.00 & unc_rawben_rel_max <   1.26"
"California",0.05,32835,"4+","months_since_cert_n >=   9.000 & rawben_rel_max <   0.822 & total_deductions_by_hh_size >= 109.000 & unc_rawben_rel_max >=   0.725"
"California",0.05,11265,"1","elderly_disabled_i >   0.500 & rawben_rel_max >   0.315 & shelter_expenses_by_hh_size <= 810.000 & unc_rawben_rel_max >   1.790"
"California",0.05,25777,"2-3","HH_size_n >   2.5 & shelter_expenses_by_hh_size <= 592.0 & total_deductions_by_hh_size > 522.0 & utilities >  37.5"
"California",0.05,17886,"2-3","months_since_cert_n >=  12.0 & shelter_expenses_by_hh_size >= 399.0 & unc_rawben_rel_max >=   1.4"
"California",0.05,24591,"2-3","married <=   0.5 & months_since_cert_n >   6.5 & total_deductions_by_hh_size > 637.0 & utilities <= 756.0"
"California",0.05,43586,"4+","HH_size_n >   4.500 & months_since_cert_n >   5.500 & rawben_rel_max <=   0.997 & total_deductions_by_hh_size > 224.000"
"California",0.1,13356,"1","total_deductions_by_hh_size > 336.000 & unc_rawben_rel_max >   0.891 & unc_rawben_rel_max <=   0.991 & utilities <=  29.500"
"California",0.1,24889,"2-3","elderly_disabled_i > 0.500 & married <= 0.500 & rawben_rel_max > 0.996 & unc_rawben_rel_max > 1.550"
"California",0.1,1838,"1","months_since_cert_n >=   8.00 & shelter_expenses_by_hh_size < 648.00 & unc_rawben_rel_max >=   1.82 & utilities < 493.00"
"California",0.1,5715,"1","months_since_cert_n >=   8.00 & unc_rawben_rel_max >=   1.93 & utilities < 366.00"
"California",0.1,26645,"2-3","cat_elig >   0.50 & shelter_expenses_by_hh_size > 246.00 & unc_rawben_rel_max >   1.63 & utilities <= 748.00"
"California",0.1,7317,"1","rawben_rel_max <    1.000 & shelter_expenses_by_hh_size >= 1180.000 & unc_rawben_rel_max >=    0.986 & utilities <  645.000"
"California",0.1,11240,"1","count_divisible_by_100 <=   0.50 & months_since_cert_n >   3.50 & total_deductions_by_hh_size <= 810.00 & unc_rawben_rel_max >   1.93"
"California",0.1,1324,"1","elderly_disabled_i >=   1.00 & rawben_rel_max >=   1.00 & unc_rawben_rel_max >=   1.52 & utilities < 313.00"
"California",0.1,38941,"4+","count_divisible_by_100 >   0.500 & months_since_cert_n >   5.500 & rawben_rel_max <=   0.947 & total_deductions_by_hh_size > 218.000"
"California",0.1,12673,"1","elderly_disabled_i >   0.500 & rawben_rel_max >   0.881 & shelter_expenses_by_hh_size > 474.000 & utilities <=  28.500"
"California",0.1,37650,"4+","months_since_cert_n >=  11 & total_deductions_by_hh_size >= 238 & total_deductions_by_hh_size < 272"
"California",0.1,20137,"2-3","elderly_disabled_i >=   1.00 & shelter_expenses_by_hh_size < 455.00 & unc_rawben_rel_max >=   1.25 & utilities < 447.00"
"California",0.1,3671,"1","count_divisible_by_100 <   1.00 & months_since_cert_n >=   7.00 & unc_rawben_rel_max >=   1.63 & utilities < 353.00"
"California",0.1,33144,"4+","rawben_rel_max >=   0.366 & shelter_expenses_by_hh_size >= 472.000 & total_deductions_by_hh_size >= 236.000 & total_deductions_by_hh_size < 255.000"
"California",0.1,42501,"4+","HH_size_n >   4.500 & months_since_cert_n >   5.500 & total_deductions_by_hh_size > 231.000 & unc_rawben_rel_max <=   0.998"
"California",0.1,39539,"4+","months_since_cert_n >   5.500 & rawben_rel_max >   0.794 & rawben_rel_max <=   0.975 & total_deductions_by_hh_size > 229.000"
"California",0.1,11000,"1","elderly_disabled_i >   0.500 & rawben_rel_max >   0.998 & shelter_expenses_by_hh_size <= 676.000 & unc_rawben_rel_max >   1.790"
"California",0.1,27900,"2-3","months_since_cert_n <=  25 & shelter_expenses_by_hh_size > 499 & shelter_expenses_by_hh_size <= 679 & total_deductions_by_hh_size > 644"
"California",0.1,15145,"1","months_since_cert_n >   5.5 & shelter_expenses_by_hh_size > 408.0 & total_deductions_by_hh_size > 647.0 & utilities <=  28.5"
"California",0.1,33347,"4+","months_since_cert_n >=  11.00 & total_deductions_by_hh_size >= 232.00 & unc_rawben_rel_max <   1.26"
"California",0.1,32835,"4+","months_since_cert_n >=   9.000 & rawben_rel_max <   0.822 & total_deductions_by_hh_size >= 109.000 & unc_rawben_rel_max >=   0.725"
"California",0.1,11265,"1","elderly_disabled_i >   0.500 & rawben_rel_max >   0.315 & shelter_expenses_by_hh_size <= 810.000 & unc_rawben_rel_max >   1.790"
"California",0.1,3251,"1","cat_elig >=    1.00 & shelter_expenses_by_hh_size < 1720.00 & unc_rawben_rel_max >=    2.49 & utilities <  875.00"
"California",0.1,25777,"2-3","HH_size_n >   2.5 & shelter_expenses_by_hh_size <= 592.0 & total_deductions_by_hh_size > 522.0 & utilities >  37.5"
"California",0.1,17886,"2-3","months_since_cert_n >=  12.0 & shelter_expenses_by_hh_size >= 399.0 & unc_rawben_rel_max >=   1.4"
"California",0.1,24591,"2-3","married <=   0.5 & months_since_cert_n >   6.5 & total_deductions_by_hh_size > 637.0 & utilities <= 756.0"
"California",0.1,43586,"4+","HH_size_n >   4.500 & months_since_cert_n >   5.500 & rawben_rel_max <=   0.997 & total_deductions_by_hh_size > 224.000"
"California",0.1,9119,"1","rawben_rel_max <=   0.998 & total_deductions_by_hh_size > 602.000 & utilities <= 272.000"
"California",0.1,42243,"4+","months_since_cert_n >   5.500 & rawben_rel_max <=   0.997 & shelter_expenses_by_hh_size <= 494.000 & total_deductions_by_hh_size > 227.000"
"California",0.1,16874,"2-3","shelter_expenses_by_hh_size < 650 & total_deductions_by_hh_size >= 625"
"California",0.1,14963,"1","cat_elig >   0.500 & expedited_i >   0.500 & total_deductions_by_hh_size > 991.000 & unc_rawben_rel_max <=   0.991"
"California",0.1,193,"1","rawben_rel_max <   0.992 & total_deductions_by_hh_size >= 220.000 & unc_rawben_rel_max >=   0.986 & utilities < 688.000"
"California",0.1,9648,"1","count_divisible_by_100 <=    0.500 & shelter_expenses_by_hh_size > 1300.000 & total_deductions_by_hh_size > 1370.000 & unc_rawben_rel_max <=    0.998"
"California",0.1,16449,"2-3","elderly_disabled_i >=   1 & shelter_expenses_by_hh_size < 640 & total_deductions_by_hh_size >= 493"
"California",0.1,16035,"2-3","HH_size_n >=   3 & shelter_expenses_by_hh_size < 655 & total_deductions_by_hh_size >= 466"
"California",0.1,13763,"1","rawben_rel_max <=    0.998 & shelter_expenses_by_hh_size > 2260.000"
"California",0.1,12082,"1","married <=   0.500 & total_deductions_by_hh_size > 505.000 & unc_rawben_rel_max <=   0.992 & utilities <=  29.500"
"California",0.1,34913,"4+","months_since_cert_n >= 10.000 & rawben_rel_max >=  0.683 & rawben_rel_max <  0.820 & total_deductions_by_hh_size >= 27.000"
"California",0.1,3967,"1","medical_deductions >= 117.000 & medical_deductions < 130.000 & rawben_rel_max >=   0.498"
"California",0.1,42881,"4+","months_since_cert_n >   5.500 & months_since_cert_n <=  10.500 & percent_abawd >   0.292 & utilities > 394.000"
"California",0.1,43475,"4+","expedited_i > 0.500 & months_since_cert_n > 4.500 & rawben_rel_max <= 0.921 & unc_rawben_rel_max > 0.766"
"California",0.1,43545,"4+","months_since_cert_n >  10.5 & shelter_expenses_by_hh_size > 349.0 & total_deductions_by_hh_size > 168.0"
"California",0.1,10262,"1","medical_deductions > 132.00 & unc_rawben_rel_max >   2.03 & utilities >  29.50"
"Texas",0.05,9666,"1","rawben_rel_max >   0.751 & rawben_rel_max <=   0.992 & shelter_expenses_by_hh_size > 832.000 & utilities <=  29.500"
"Texas",0.05,30759,"2-3","married <=   0.500 & percent_abawd <=   0.125 & shelter_expenses_by_hh_size > 351.000 & unc_rawben_rel_max >   1.630"
"Texas",0.05,25363,"2-3","cat_elig >   0.5 & medical_deductions > 104.0 & total_deductions_by_hh_size > 546.0 & utilities <= 560.0"
"Texas",0.05,33152,"4+","months_since_cert_n >=  11 & total_deductions_by_hh_size >= 228 & total_deductions_by_hh_size < 261"
"Texas",0.05,7317,"1","rawben_rel_max <    1.000 & shelter_expenses_by_hh_size >= 1180.000 & unc_rawben_rel_max >=    0.986 & utilities <  645.000"
"Texas",0.05,24693,"2-3","cat_elig > 0.50 & children_i > 0.50 & unc_rawben_rel_max > 1.57"
"Texas",0.05,10971,"1","shelter_expenses_by_hh_size > 878.000 & unc_rawben_rel_max >   0.379 & unc_rawben_rel_max <=   0.991 & utilities <=  29.500"
"Texas",0.05,11240,"1","count_divisible_by_100 <=   0.50 & months_since_cert_n >   3.50 & total_deductions_by_hh_size <= 810.00 & unc_rawben_rel_max >   1.93"
"Texas",0.05,16051,"2-3","elderly_disabled_i >= 1.00 & married < 1.00 & unc_rawben_rel_max >= 1.42"
"Texas",0.05,28357,"2-3","medical_deductions > 366.000 & months_since_cert_n <=  13.500 & rawben_rel_max >   0.301"
"Texas",0.05,1324,"1","elderly_disabled_i >=   1.00 & rawben_rel_max >=   1.00 & unc_rawben_rel_max >=   1.52 & utilities < 313.00"
"Texas",0.05,2858,"1","rawben_rel_max >=   0.988 & rawben_rel_max <   0.992 & total_deductions_by_hh_size >= 198.000 & utilities < 452.000"
"Texas",0.05,12673,"1","elderly_disabled_i >   0.500 & rawben_rel_max >   0.881 & shelter_expenses_by_hh_size > 474.000 & utilities <=  28.500"
"Texas",0.05,20137,"2-3","elderly_disabled_i >=   1.00 & shelter_expenses_by_hh_size < 455.00 & unc_rawben_rel_max >=   1.25 & utilities < 447.00"
"Texas",0.05,43802,"4+","HH_size_n >   4.50 & rawben_rel_max <=   0.88 & shelter_expenses_by_hh_size <= 268.00 & total_deductions_by_hh_size > 222.00"
"Texas",0.05,689,"1","rawben_rel_max >=   0.236 & rawben_rel_max <   1.000 & total_deductions_by_hh_size >= 511.000 & utilities < 249.000"
"Texas",0.05,2653,"1","rawben_rel_max <   0.992 & shelter_expenses_by_hh_size >= 831.000 & unc_rawben_rel_max >=   0.270 & utilities < 277.000"
"Texas",0.05,12411,"1","total_deductions_by_hh_size <= 920.00 & unc_rawben_rel_max >   1.93 & utilities <= 684.00"
"Texas",0.05,239,"1","rawben_rel_max >=   0.988 & rawben_rel_max <   1.000 & shelter_expenses_by_hh_size >= 692.000 & utilities < 580.000"
"Texas",0.05,11000,"1","elderly_disabled_i >   0.500 & rawben_rel_max >   0.998 & shelter_expenses_by_hh_size <= 676.000 & unc_rawben_rel_max >   1.790"
"Texas",0.05,44210,"4+","months_since_cert_n >   5.5 & total_deductions_by_hh_size > 215.0 & utilities <= 442.0"
"Texas",0.05,39193,"4+","HH_size_n >   4.5 & medical_deductions <= 157.0 & total_deductions_by_hh_size > 362.0"
"Texas",0.05,1687,"1","elderly_disabled_i >=   1.00 & total_deductions_by_hh_size < 914.00 & unc_rawben_rel_max >=   1.57 & utilities < 462.00"
"Texas",0.05,24160,"2-3","HH_size_n >   2.500 & total_deductions_by_hh_size > 440.000 & unc_rawben_rel_max >   0.640 & unc_rawben_rel_max <=   0.996"
"Texas",0.05,37973,"4+","HH_size_n >=   5 & married <   1 & shelter_expenses_by_hh_size < 293 & total_deductions_by_hh_size >= 212"
"Texas",0.05,1201,"1","elderly_disabled_i >=   1.00 & shelter_expenses_by_hh_size < 860.00 & unc_rawben_rel_max >=   1.45 & utilities < 462.00"
"Texas",0.05,3251,"1","cat_elig >=    1.00 & shelter_expenses_by_hh_size < 1720.00 & unc_rawben_rel_max >=    2.49 & utilities <  875.00"
"Texas",0.05,25777,"2-3","HH_size_n >   2.5 & shelter_expenses_by_hh_size <= 592.0 & total_deductions_by_hh_size > 522.0 & utilities >  37.5"
"Texas",0.05,31980,"4+","shelter_expenses_by_hh_size < 341.00 & total_deductions_by_hh_size >= 323.00 & unc_rawben_rel_max <   1.02 & utilities >= 368.00"
"Texas",0.05,41902,"4+","count_divisible_by_100 >   1.5 & HH_size_n <=   4.5 & months_since_cert_n <=  10.5 & utilities <= 588.0"
"Texas",0.05,43738,"4+","months_since_cert_n >   4.500 & rawben_rel_max <=   0.977 & total_deductions_by_hh_size > 221.000 & utilities <= 454.000"
"Texas",0.1,9666,"1","rawben_rel_max >   0.751 & rawben_rel_max <=   0.992 & shelter_expenses_by_hh_size > 832.000 & utilities <=  29.500"
"Texas",0.1,30759,"2-3","married <=   0.500 & percent_abawd <=   0.125 & shelter_expenses_by_hh_size > 351.000 & unc_rawben_rel_max >   1.630"
"Texas",0.1,25363,"2-3","cat_elig >   0.5 & medical_deductions > 104.0 & total_deductions_by_hh_size > 546.0 & utilities <= 560.0"
"Texas",0.1,33152,"4+","months_since_cert_n >=  11 & total_deductions_by_hh_size >= 228 & total_deductions_by_hh_size < 261"
"Texas",0.1,7317,"1","rawben_rel_max <    1.000 & shelter_expenses_by_hh_size >= 1180.000 & unc_rawben_rel_max >=    0.986 & utilities <  645.000"
"Texas",0.1,24693,"2-3","cat_elig > 0.50 & children_i > 0.50 & unc_rawben_rel_max > 1.57"
"Texas",0.1,10971,"1","shelter_expenses_by_hh_size > 878.000 & unc_rawben_rel_max >   0.379 & unc_rawben_rel_max <=   0.991 & utilities <=  29.500"
"Texas",0.1,11240,"1","count_divisible_by_100 <=   0.50 & months_since_cert_n >   3.50 & total_deductions_by_hh_size <= 810.00 & unc_rawben_rel_max >   1.93"
"Texas",0.1,16051,"2-3","elderly_disabled_i >= 1.00 & married < 1.00 & unc_rawben_rel_max >= 1.42"
"Texas",0.1,28357,"2-3","medical_deductions > 366.000 & months_since_cert_n <=  13.500 & rawben_rel_max >   0.301"
"Texas",0.1,1324,"1","elderly_disabled_i >=   1.00 & rawben_rel_max >=   1.00 & unc_rawben_rel_max >=   1.52 & utilities < 313.00"
"Texas",0.1,2858,"1","rawben_rel_max >=   0.988 & rawben_rel_max <   0.992 & total_deductions_by_hh_size >= 198.000 & utilities < 452.000"
"Texas",0.1,12673,"1","elderly_disabled_i >   0.500 & rawben_rel_max >   0.881 & shelter_expenses_by_hh_size > 474.000 & utilities <=  28.500"
"Texas",0.1,20137,"2-3","elderly_disabled_i >=   1.00 & shelter_expenses_by_hh_size < 455.00 & unc_rawben_rel_max >=   1.25 & utilities < 447.00"
"Texas",0.1,43802,"4+","HH_size_n >   4.50 & rawben_rel_max <=   0.88 & shelter_expenses_by_hh_size <= 268.00 & total_deductions_by_hh_size > 222.00"
"Texas",0.1,689,"1","rawben_rel_max >=   0.236 & rawben_rel_max <   1.000 & total_deductions_by_hh_size >= 511.000 & utilities < 249.000"
"Texas",0.1,2653,"1","rawben_rel_max <   0.992 & shelter_expenses_by_hh_size >= 831.000 & unc_rawben_rel_max >=   0.270 & utilities < 277.000"
