"target","arm","n_floor","z","budget","n_pool","target_base_rate","n_deployed","workload","precision","dollar_recall"
"Missouri","all5",50,"z2.326",0.05,146391,0.0899,22,0.0489,0.2703,0.1325
"Missouri","all5",50,"z2.326",0.1,146391,0.0899,31,0.0992,0.2533,0.2823
"Missouri","all5",50,"z2.576",0.05,146391,0.0899,24,0.0489,0.2703,0.1315
"Missouri","all5",50,"z2.576",0.1,146391,0.0899,29,0.0992,0.2533,0.2823
"Missouri","all5",50,"z2.74",0.05,146391,0.0899,23,0.0489,0.2973,0.1374
"Missouri","all5",50,"z2.74",0.1,146391,0.0899,31,0.0992,0.2533,0.2601
"Missouri","all5",50,"z3.09",0.05,146391,0.0899,25,0.0489,0.2973,0.1374
"Missouri","all5",50,"z3.09",0.1,146391,0.0899,34,0.0992,0.2533,0.2879
"Missouri","all5",100,"z2.326",0.05,129321,0.0899,19,0.0489,0.2703,0.1229
"Missouri","all5",100,"z2.326",0.1,129321,0.0899,32,0.0992,0.2667,0.2789
"Missouri","all5",100,"z2.576",0.05,129321,0.0899,19,0.0489,0.2703,0.1229
"Missouri","all5",100,"z2.576",0.1,129321,0.0899,31,0.0992,0.2533,0.2693
"Missouri","all5",100,"z2.74",0.05,129321,0.0899,19,0.0489,0.2973,0.1491
"Missouri","all5",100,"z2.74",0.1,129321,0.0899,31,0.0992,0.2533,0.2693
"Missouri","all5",100,"z3.09",0.05,129321,0.0899,19,0.0489,0.2973,0.1355
"Missouri","all5",100,"z3.09",0.1,129321,0.0899,34,0.0992,0.2533,0.281
"District of Columbia","orig",30,"z2.326",0.05,53479,0.2193,6,0.0482,0.6383,0.1345
"District of Columbia","orig",30,"z2.326",0.1,53479,0.2193,18,0.0994,0.4948,0.2323
"District of Columbia","orig",30,"z2.576",0.05,53479,0.2193,6,0.0482,0.6383,0.1345
"District of Columbia","orig",30,"z2.576",0.1,53479,0.2193,19,0.0994,0.4742,0.2175
"District of Columbia","orig",30,"z2.74",0.05,53479,0.2193,6,0.0482,0.6383,0.1345
"District of Columbia","orig",30,"z2.74",0.1,53479,0.2193,19,0.0994,0.4742,0.2175
"District of Columbia","orig",30,"z3.09",0.05,53479,0.2193,6,0.0482,0.6383,0.1345
"District of Columbia","orig",30,"z3.09",0.1,53479,0.2193,19,0.0994,0.4742,0.2175
"District of Columbia","orig",50,"z2.326",0.05,48208,0.2193,3,0.0492,0.625,0.1345
"District of Columbia","orig",50,"z2.326",0.1,48208,0.2193,11,0.0984,0.4688,0.2184
"District of Columbia","orig",50,"z2.576",0.05,48208,0.2193,3,0.0492,0.625,0.1345
"District of Columbia","orig",50,"z2.576",0.1,48208,0.2193,11,0.0984,0.4688,0.2184
"District of Columbia","orig",50,"z2.74",0.05,48208,0.2193,3,0.0492,0.625,0.1345
"District of Columbia","orig",50,"z2.74",0.1,48208,0.2193,11,0.0984,0.4688,0.2184
"District of Columbia","orig",50,"z3.09",0.05,48208,0.2193,3,0.0492,0.625,0.1345
"District of Columbia","orig",50,"z3.09",0.1,48208,0.2193,11,0.0984,0.4688,0.2184
"District of Columbia","orig",100,"z2.326",0.05,40238,0.2193,6,0.0246,0.4583,0.0558
"District of Columbia","orig",100,"z2.326",0.1,40238,0.2193,7,0.0994,0.4845,0.238
"District of Columbia","orig",100,"z2.576",0.05,40238,0.2193,6,0.0246,0.4583,0.0558
"District of Columbia","orig",100,"z2.576",0.1,40238,0.2193,7,0.0994,0.4845,0.238
"District of Columbia","orig",100,"z2.74",0.05,40238,0.2193,6,0.0246,0.4583,0.0558
"District of Columbia","orig",100,"z2.74",0.1,40238,0.2193,9,0.0994,0.4536,0.2184
"District of Columbia","orig",100,"z3.09",0.05,40238,0.2193,6,0.0246,0.4583,0.0558
"District of Columbia","orig",100,"z3.09",0.1,40238,0.2193,10,0.0994,0.4742,0.243
"District of Columbia","pooled",30,"z2.326",0.05,40277,0.2193,6,0.0482,0.6383,0.1345
"District of Columbia","pooled",30,"z2.326",0.1,40277,0.2193,19,0.0994,0.4742,0.2175
"District of Columbia","pooled",30,"z2.576",0.05,40277,0.2193,6,0.0482,0.6383,0.1345
"District of Columbia","pooled",30,"z2.576",0.1,40277,0.2193,19,0.0994,0.4742,0.2175
"District of Columbia","pooled",30,"z2.74",0.05,40277,0.2193,6,0.0482,0.6383,0.1345
"District of Columbia","pooled",30,"z2.74",0.1,40277,0.2193,19,0.0994,0.4742,0.2175
"District of Columbia","pooled",30,"z3.09",0.05,40277,0.2193,6,0.0482,0.6383,0.1345
"District of Columbia","pooled",30,"z3.09",0.1,40277,0.2193,19,0.0994,0.4742,0.2175
"District of Columbia","pooled",50,"z2.326",0.05,36235,0.2193,3,0.0492,0.625,0.1345
"District of Columbia","pooled",50,"z2.326",0.1,36235,0.2193,11,0.0984,0.4688,0.2184
"District of Columbia","pooled",50,"z2.576",0.05,36235,0.2193,3,0.0492,0.625,0.1345
"District of Columbia","pooled",50,"z2.576",0.1,36235,0.2193,11,0.0984,0.4688,0.2184
"District of Columbia","pooled",50,"z2.74",0.05,36235,0.2193,3,0.0492,0.625,0.1345
"District of Columbia","pooled",50,"z2.74",0.1,36235,0.2193,11,0.0984,0.4688,0.2184
"District of Columbia","pooled",50,"z3.09",0.05,36235,0.2193,3,0.0492,0.625,0.1345
"District of Columbia","pooled",50,"z3.09",0.1,36235,0.2193,11,0.0984,0.4688,0.2184
"District of Columbia","pooled",100,"z2.326",0.05,30178,0.2193,6,0.0246,0.4583,0.0558
"District of Columbia","pooled",100,"z2.326",0.1,30178,0.2193,7,0.0994,0.4845,0.238
"District of Columbia","pooled",100,"z2.576",0.05,30178,0.2193,6,0.0246,0.4583,0.0558
"District of Columbia","pooled",100,"z2.576",0.1,30178,0.2193,7,0.0994,0.4845,0.238
"District of Columbia","pooled",100,"z2.74",0.05,30178,0.2193,6,0.0246,0.4583,0.0558
"District of Columbia","pooled",100,"z2.74",0.1,30178,0.2193,9,0.0994,0.4536,0.2184
"District of Columbia","pooled",100,"z3.09",0.05,30178,0.2193,6,0.0246,0.4583,0.0558
"District of Columbia","pooled",100,"z3.09",0.1,30178,0.2193,10,0.0994,0.4742,0.243
"District of Columbia","typed",30,"z2.326",0.05,122620,0.2193,5,0.0492,0.5833,0.1318
"District of Columbia","typed",30,"z2.326",0.1,122620,0.2193,14,0.0994,0.5155,0.2308
"District of Columbia","typed",30,"z2.576",0.05,122620,0.2193,5,0.0492,0.5833,0.1318
"District of Columbia","typed",30,"z2.576",0.1,122620,0.2193,16,0.0994,0.4948,0.236
"District of Columbia","typed",30,"z2.74",0.05,122620,0.2193,5,0.0492,0.5833,0.1318
"District of Columbia","typed",30,"z2.74",0.1,122620,0.2193,16,0.0994,0.4948,0.236
"District of Columbia","typed",30,"z3.09",0.05,122620,0.2193,5,0.0492,0.5833,0.1318
"District of Columbia","typed",30,"z3.09",0.1,122620,0.2193,16,0.0984,0.5,0.236
"District of Columbia","typed",50,"z2.326",0.05,114093,0.2193,4,0.0482,0.617,0.1401
"District of Columbia","typed",50,"z2.326",0.1,114093,0.2193,10,0.0994,0.5052,0.2388
"District of Columbia","typed",50,"z2.576",0.05,114093,0.2193,4,0.0482,0.617,0.1401
"District of Columbia","typed",50,"z2.576",0.1,114093,0.2193,10,0.0994,0.5052,0.2388
"District of Columbia","typed",50,"z2.74",0.05,114093,0.2193,4,0.0482,0.617,0.1401
"District of Columbia","typed",50,"z2.74",0.1,114093,0.2193,10,0.0994,0.5052,0.2388
"District of Columbia","typed",50,"z3.09",0.05,114093,0.2193,4,0.0482,0.617,0.1401
"District of Columbia","typed",50,"z3.09",0.1,114093,0.2193,11,0.0994,0.4845,0.2268
"District of Columbia","typed",100,"z2.326",0.05,101247,0.2193,7,0.0246,0.4583,0.0517
"District of Columbia","typed",100,"z2.326",0.1,101247,0.2193,9,0.0994,0.4639,0.2174
"District of Columbia","typed",100,"z2.576",0.05,101247,0.2193,7,0.0246,0.4583,0.0517
"District of Columbia","typed",100,"z2.576",0.1,101247,0.2193,9,0.0994,0.4639,0.2174
"District of Columbia","typed",100,"z2.74",0.05,101247,0.2193,7,0.0246,0.4583,0.0517
"District of Columbia","typed",100,"z2.74",0.1,101247,0.2193,9,0.0994,0.4639,0.2174
"District of Columbia","typed",100,"z3.09",0.05,101247,0.2193,7,0.0246,0.4583,0.0517
"District of Columbia","typed",100,"z3.09",0.1,101247,0.2193,9,0.0994,0.4536,0.2142
"District of Columbia","all5",30,"z2.326",0.05,161909,0.2193,6,0.0492,0.6042,0.1332
"District of Columbia","all5",30,"z2.326",0.1,161909,0.2193,19,0.0994,0.4948,0.2282
"District of Columbia","all5",30,"z2.576",0.05,161909,0.2193,6,0.0492,0.6042,0.1332
"District of Columbia","all5",30,"z2.576",0.1,161909,0.2193,19,0.0994,0.4948,0.2282
"District of Columbia","all5",30,"z2.74",0.05,161909,0.2193,6,0.0492,0.6042,0.1332
"District of Columbia","all5",30,"z2.74",0.1,161909,0.2193,21,0.0994,0.4948,0.2322
"District of Columbia","all5",30,"z3.09",0.05,161909,0.2193,6,0.0492,0.6042,0.1332
"District of Columbia","all5",30,"z3.09",0.1,161909,0.2193,21,0.0994,0.4948,0.2322
"District of Columbia","all5",50,"z2.326",0.05,149430,0.2193,4,0.0482,0.617,0.1401
"District of Columbia","all5",50,"z2.326",0.1,149430,0.2193,12,0.0994,0.4845,0.2265
"District of Columbia","all5",50,"z2.576",0.05,149430,0.2193,4,0.0482,0.617,0.1401
"District of Columbia","all5",50,"z2.576",0.1,149430,0.2193,12,0.0994,0.4845,0.2265
"District of Columbia","all5",50,"z2.74",0.05,149430,0.2193,4,0.0482,0.617,0.1401
"District of Columbia","all5",50,"z2.74",0.1,149430,0.2193,12,0.0994,0.4845,0.2265
"District of Columbia","all5",50,"z3.09",0.05,149430,0.2193,4,0.0482,0.617,0.1401
"District of Columbia","all5",50,"z3.09",0.1,149430,0.2193,12,0.0994,0.4845,0.2265
"District of Columbia","all5",100,"z2.326",0.05,130697,0.2193,8,0.0256,0.48,0.0577
"District of Columbia","all5",100,"z2.326",0.1,130697,0.2193,10,0.0994,0.4639,0.2203
"District of Columbia","all5",100,"z2.576",0.05,130697,0.2193,8,0.0256,0.48,0.0577
"District of Columbia","all5",100,"z2.576",0.1,130697,0.2193,10,0.0994,0.4639,0.2203
"District of Columbia","all5",100,"z2.74",0.05,130697,0.2193,9,0.0277,0.4444,0.0577
"District of Columbia","all5",100,"z2.74",0.1,130697,0.2193,10,0.0994,0.4639,0.2203
"District of Columbia","all5",100,"z3.09",0.05,130697,0.2193,9,0.0277,0.4444,0.0577
"District of Columbia","all5",100,"z3.09",0.1,130697,0.2193,10,0.0994,0.4639,0.2203
"Tennessee","orig",30,"z2.326",0.05,55085,0.0991,20,0.048,0.2444,0.1253
"Tennessee","orig",30,"z2.326",0.1,55085,0.0991,24,0.0991,0.1935,0.2403
"Tennessee","orig",30,"z2.576",0.05,55085,0.0991,21,0.049,0.2391,0.1253
"Tennessee","orig",30,"z2.576",0.1,55085,0.0991,26,0.0991,0.2043,0.1887
"Tennessee","orig",30,"z2.74",0.05,55085,0.0991,20,0.049,0.2174,0.1212
"Tennessee","orig",30,"z2.74",0.1,55085,0.0991,26,0.0991,0.2043,0.1887
"Tennessee","orig",30,"z3.09",0.05,55085,0.0991,17,0.049,0.2609,0.1308
"Tennessee","orig",30,"z3.09",0.1,55085,0.0991,28,0.0991,0.2151,0.2164
"Tennessee","orig",50,"z2.326",0.05,50360,0.0991,20,0.049,0.2609,0.1293
"Tennessee","orig",50,"z2.326",0.1,50360,0.0991,26,0.0991,0.2581,0.2634
"Tennessee","orig",50,"z2.576",0.05,50360,0.0991,20,0.049,0.2609,0.1293
"Tennessee","orig",50,"z2.576",0.1,50360,0.0991,31,0.0991,0.2473,0.2865
"Tennessee","orig",50,"z2.74",0.05,50360,0.0991,20,0.049,0.2609,0.1293
"Tennessee","orig",50,"z2.74",0.1,50360,0.0991,31,0.0991,0.2473,0.2865
"Tennessee","orig",50,"z3.09",0.05,50360,0.0991,17,0.049,0.2609,0.1308
"Tennessee","orig",50,"z3.09",0.1,50360,0.0991,28,0.0991,0.2473,0.2865
"Tennessee","orig",100,"z2.326",0.05,42294,0.0991,23,0.049,0.3043,0.1108
"Tennessee","orig",100,"z2.326",0.1,42294,0.0991,23,0.0991,0.2473,0.2953
"Tennessee","orig",100,"z2.576",0.05,42294,0.0991,22,0.049,0.3043,0.1346
"Tennessee","orig",100,"z2.576",0.1,42294,0.0991,23,0.0991,0.2473,0.2953
"Tennessee","orig",100,"z2.74",0.05,42294,0.0991,22,0.049,0.3043,0.1346
"Tennessee","orig",100,"z2.74",0.1,42294,0.0991,26,0.0991,0.2366,0.2216
"Tennessee","orig",100,"z3.09",0.05,42294,0.0991,22,0.049,0.3043,0.1346
"Tennessee","orig",100,"z3.09",0.1,42294,0.0991,42,0.0991,0.2581,0.2466
"Tennessee","pooled",30,"z2.326",0.05,41986,0.0991,20,0.048,0.2444,0.1253
"Tennessee","pooled",30,"z2.326",0.1,41986,0.0991,24,0.0991,0.1935,0.2403
"Tennessee","pooled",30,"z2.576",0.05,41986,0.0991,21,0.049,0.2391,0.1253
"Tennessee","pooled",30,"z2.576",0.1,41986,0.0991,26,0.0991,0.2043,0.1887
"Tennessee","pooled",30,"z2.74",0.05,41986,0.0991,20,0.049,0.2174,0.1212
"Tennessee","pooled",30,"z2.74",0.1,41986,0.0991,26,0.0991,0.2043,0.1887
"Tennessee","pooled",30,"z3.09",0.05,41986,0.0991,17,0.049,0.2609,0.1308
"Tennessee","pooled",30,"z3.09",0.1,41986,0.0991,28,0.0991,0.2151,0.2164
"Tennessee","pooled",50,"z2.326",0.05,38308,0.0991,20,0.049,0.2609,0.1293
"Tennessee","pooled",50,"z2.326",0.1,38308,0.0991,26,0.0991,0.2581,0.2634
"Tennessee","pooled",50,"z2.576",0.05,38308,0.0991,20,0.049,0.2609,0.1293
"Tennessee","pooled",50,"z2.576",0.1,38308,0.0991,31,0.0991,0.2473,0.2865
"Tennessee","pooled",50,"z2.74",0.05,38308,0.0991,20,0.049,0.2609,0.1293
"Tennessee","pooled",50,"z2.74",0.1,38308,0.0991,31,0.0991,0.2473,0.2865
"Tennessee","pooled",50,"z3.09",0.05,38308,0.0991,17,0.049,0.2609,0.1308
"Tennessee","pooled",50,"z3.09",0.1,38308,0.0991,28,0.0991,0.2473,0.2865
"Tennessee","pooled",100,"z2.326",0.05,32040,0.0991,23,0.049,0.3043,0.1108
"Tennessee","pooled",100,"z2.326",0.1,32040,0.0991,23,0.0991,0.2473,0.2953
"Tennessee","pooled",100,"z2.576",0.05,32040,0.0991,22,0.049,0.3043,0.1346
"Tennessee","pooled",100,"z2.576",0.1,32040,0.0991,23,0.0991,0.2473,0.2953
"Tennessee","pooled",100,"z2.74",0.05,32040,0.0991,22,0.049,0.3043,0.1346
"Tennessee","pooled",100,"z2.74",0.1,32040,0.0991,26,0.0991,0.2366,0.2216
"Tennessee","pooled",100,"z3.09",0.05,32040,0.0991,22,0.049,0.3043,0.1346
"Tennessee","pooled",100,"z3.09",0.1,32040,0.0991,42,0.0991,0.2581,0.2466
"Tennessee","typed",30,"z2.326",0.05,122464,0.0991,22,0.049,0.2609,0.1291
"Tennessee","typed",30,"z2.326",0.1,122464,0.0991,38,0.0991,0.2151,0.2455
"Tennessee","typed",30,"z2.576",0.05,122464,0.0991,22,0.049,0.2609,0.1291
"Tennessee","typed",30,"z2.576",0.1,122464,0.0991,39,0.0991,0.2151,0.2455
"Tennessee","typed",30,"z2.74",0.05,122464,0.0991,22,0.049,0.2826,0.1391
"Tennessee","typed",30,"z2.74",0.1,122464,0.0991,39,0.0991,0.2151,0.2455
"Tennessee","typed",30,"z3.09",0.05,122464,0.0991,19,0.049,0.2609,0.1232
"Tennessee","typed",30,"z3.09",0.1,122464,0.0991,36,0.0991,0.2043,0.2392
"Tennessee","typed",50,"z2.326",0.05,114850,0.0991,24,0.049,0.2174,0.0854
"Tennessee","typed",50,"z2.326",0.1,114850,0.0991,35,0.0991,0.2151,0.2479
"Tennessee","typed",50,"z2.576",0.05,114850,0.0991,23,0.049,0.2174,0.0854
"Tennessee","typed",50,"z2.576",0.1,114850,0.0991,35,0.0991,0.2043,0.2424
"Tennessee","typed",50,"z2.74",0.05,114850,0.0991,22,0.049,0.2174,0.0854
"Tennessee","typed",50,"z2.74",0.1,114850,0.0991,37,0.0991,0.2043,0.2376
"Tennessee","typed",50,"z3.09",0.05,114850,0.0991,23,0.049,0.2174,0.0854
"Tennessee","typed",50,"z3.09",0.1,114850,0.0991,38,0.0991,0.2151,0.2481
"Tennessee","typed",100,"z2.326",0.05,102282,0.0991,23,0.049,0.2174,0.0854
"Tennessee","typed",100,"z2.326",0.1,102282,0.0991,45,0.0991,0.2366,0.207
"Tennessee","typed",100,"z2.576",0.05,102282,0.0991,23,0.049,0.2174,0.0854
"Tennessee","typed",100,"z2.576",0.1,102282,0.0991,44,0.0991,0.2258,0.1968
"Tennessee","typed",100,"z2.74",0.05,102282,0.0991,23,0.049,0.2174,0.0854
"Tennessee","typed",100,"z2.74",0.1,102282,0.0991,44,0.0991,0.2043,0.1783
"Tennessee","typed",100,"z3.09",0.05,102282,0.0991,23,0.049,0.2391,0.0991
"Tennessee","typed",100,"z3.09",0.1,102282,0.0991,44,0.0991,0.2366,0.2276
"Tennessee","all5",30,"z2.326",0.05,163467,0.0991,20,0.049,0.1957,0.1127
"Tennessee","all5",30,"z2.326",0.1,163467,0.0991,30,0.0991,0.1935,0.1909
"Tennessee","all5",30,"z2.576",0.05,163467,0.0991,20,0.049,0.1957,0.1127
"Tennessee","all5",30,"z2.576",0.1,163467,0.0991,30,0.0991,0.1935,0.1909
"Tennessee","all5",30,"z2.74",0.05,163467,0.0991,20,0.049,0.2174,0.1234
"Tennessee","all5",30,"z2.74",0.1,163467,0.0991,31,0.0991,0.1828,0.1724
"Tennessee","all5",30,"z3.09",0.05,163467,0.0991,21,0.049,0.2391,0.1319
"Tennessee","all5",30,"z3.09",0.1,163467,0.0991,36,0.0991,0.2258,0.2247
"Tennessee","all5",50,"z2.326",0.05,152281,0.0991,19,0.049,0.2609,0.1325
"Tennessee","all5",50,"z2.326",0.1,152281,0.0991,34,0.0991,0.2043,0.2375
"Tennessee","all5",50,"z2.576",0.05,152281,0.0991,18,0.049,0.2609,0.1325
"Tennessee","all5",50,"z2.576",0.1,152281,0.0991,33,0.0991,0.2258,0.2769
"Tennessee","all5",50,"z2.74",0.05,152281,0.0991,19,0.049,0.2826,0.141
"Tennessee","all5",50,"z2.74",0.1,152281,0.0991,30,0.0991,0.2258,0.247
"Tennessee","all5",50,"z3.09",0.05,152281,0.0991,19,0.049,0.2826,0.141
"Tennessee","all5",50,"z3.09",0.1,152281,0.0991,39,0.0991,0.2366,0.2308
"Tennessee","all5",100,"z2.326",0.05,133557,0.0991,20,0.049,0.2609,0.1033
"Tennessee","all5",100,"z2.326",0.1,133557,0.0991,25,0.0991,0.2366,0.2598
"Tennessee","all5",100,"z2.576",0.05,133557,0.0991,20,0.049,0.2609,0.1033
"Tennessee","all5",100,"z2.576",0.1,133557,0.0991,46,0.0991,0.2366,0.2191
"Tennessee","all5",100,"z2.74",0.05,133557,0.0991,20,0.049,0.2826,0.1071
"Tennessee","all5",100,"z2.74",0.1,133557,0.0991,45,0.0991,0.2366,0.2191
"Tennessee","all5",100,"z3.09",0.05,133557,0.0991,20,0.049,0.2826,0.1071
"Tennessee","all5",100,"z3.09",0.1,133557,0.0991,42,0.0991,0.2581,0.2335
