hh,rule,n_flagged_frame,n_errors,n_artifact,n_at_max,share_artifact
4+,cat_elig > 1.500 & HH_size_n > 4.500 & HH_size_n <= 6.500 & unc_rawben_rel_max <= 0.907,1222,344,2,2,0.0016366612111292963
1,expedited_i <=   0.500 & rawben_rel_max <=   0.992 & total_deductions_by_hh_size > 449.000 & utilities <=  30.500,568,176,63,63,0.11091549295774648
4+,expedited_i >   0.500 & total_deductions_by_hh_size >  12.800 & unc_rawben_rel_max <=   0.997 & utilities <= 684.000,389,124,13,13,0.033419023136246784
4+,homeless <=   0.500 & percent_abawd >   0.155 & rawben_rel_max <=   0.976 & shelter_expenses_by_hh_size > 207.000,363,116,4,4,0.011019283746556474
4+,cat_elig >=  0.500 & rawben_rel_max <  0.814 & shelter_expenses_by_hh_size < 69.200 & utilities >= 55.500,159,55,1,1,0.006289308176100629
4+,months_since_cert_n >   4.500 & shelter_expenses_by_hh_size > 227.000 & unc_rawben_rel_max <=   0.998,2371,677,25,25,0.010544074230282582
4+,HH_size_n >   4.500 & total_deductions_by_hh_size > 148.000 & unc_rawben_rel_max <=   0.965,2110,604,12,12,0.005687203791469194
4+,count_divisible_by_100 <=   0.500 & shelter_expenses_by_hh_size > 260.000 & shelter_expenses_by_hh_size <= 270.000 & unc_rawben_rel_max <=   0.998,290,94,4,4,0.013793103448275862
4+,rawben_rel_max <   0.681 & shelter_expenses_by_hh_size >= 278.000 & shelter_expenses_by_hh_size < 282.000 & utilities >= 478.000,37,16,0,0,0.0
4+,cat_elig >   0.500 & HH_size_n >   4.500 & rawben_rel_max <=   0.998 & shelter_expenses_by_hh_size > 207.000,2549,724,23,23,0.009023146331894862
2-3,children_i <   0.5000 & rawben_rel_max <   0.7370 & total_deductions_by_hh_size >= 386.0000 & unc_rawben_rel_max <  -0.0236,64,25,3,3,0.046875
1,children_i > 0.500 & months_since_cert_n <= 1.500 & rawben_rel_max <= 0.991 & unc_rawben_rel_max <= 0.710,46,19,0,0,0.0
2-3,rawben_rel_max >=   0.635 & rawben_rel_max <   0.697 & total_deductions_by_hh_size >= 336.000 & utilities < 591.000,207,69,2,2,0.00966183574879227
4+,cat_elig >   0.500 & rawben_rel_max >   0.463 & rawben_rel_max <=   0.998 & shelter_expenses_by_hh_size > 196.000,4105,1135,59,59,0.014372716199756394
1,months_since_cert_n <=   16.500 & rawben_rel_max <=    0.991 & shelter_expenses_by_hh_size > 1900.000,270,87,33,33,0.12222222222222222
2-3,medical_deductions >= 147.000 & rawben_rel_max >=   0.116 & rawben_rel_max <   0.971 & total_deductions_by_hh_size >=   3.800,414,128,3,3,0.007246376811594203
2-3,children_i <   0.500 & total_deductions_by_hh_size >= 184.000 & unc_rawben_rel_max <  -0.574,68,26,1,1,0.014705882352941176
2-3,months_since_cert_n >   4.500 & percent_abawd <=   0.833 & rawben_rel_max <=   0.997 & total_deductions_by_hh_size > 414.000,1189,337,30,30,0.025231286795626577
4+,HH_size_n >   4.500 & rawben_rel_max <=   0.998 & shelter_expenses_by_hh_size > 177.000,3447,935,26,26,0.007542790832608065
4+,expedited_i <= 0.500 & HH_size_n > 4.500 & months_since_cert_n > 3.500 & unc_rawben_rel_max <= 0.959,2958,806,14,14,0.004732927653820149
4+,cat_elig > 0.500 & elderly_disabled_i <= 0.500 & HH_size_n > 4.500 & rawben_rel_max <= 0.977,3896,1047,28,28,0.007186858316221766
2-3,count_divisible_by_100 >=   0.500 & rawben_rel_max <   0.534 & shelter_expenses_by_hh_size >= 625.000 & total_deductions_by_hh_size >= 351.000,86,31,2,2,0.023255813953488372
4+,cat_elig >  0.500 & rawben_rel_max >  0.607 & shelter_expenses_by_hh_size > 14.900 & unc_rawben_rel_max <=  0.998,4803,1275,104,104,0.021653133458255258
2-3,percent_abawd <=   0.417 & rawben_rel_max <=   0.949 & unc_rawben_rel_max >   0.601 & utilities > 512.000,2330,474,14,14,0.006008583690987125
2-3,HH_size_n > 2.500 & unc_rawben_rel_max > 0.771 & unc_rawben_rel_max <= 0.948,1952,408,8,8,0.004098360655737705
2-3,cat_elig >   0.500 & rawben_rel_max <=   0.996 & total_deductions_by_hh_size > 434.000,2150,582,57,57,0.026511627906976743
2-3,expedited_i <=   0.500 & HH_size_n >   2.500 & shelter_expenses_by_hh_size > 618.000 & unc_rawben_rel_max <=   0.997,535,156,5,5,0.009345794392523364
4+,cat_elig > 1.500 & rawben_rel_max > 0.345 & unc_rawben_rel_max <= 0.974,2765,738,17,17,0.006148282097649186
2-3,shelter_expenses_by_hh_size > 1410.000 & unc_rawben_rel_max <=    0.996,31,19,5,5,0.16129032258064516
4+,rawben_rel_max <   0.789 & shelter_expenses_by_hh_size < 456.000 & total_deductions_by_hh_size >= 429.000,45,26,1,1,0.022222222222222223
2-3,months_since_cert_n >=   4.500 & rawben_rel_max >=   0.529 & rawben_rel_max <   0.699 & utilities < 916.000,1692,374,11,11,0.0065011820330969266
4+,percent_abawd <=   0.100 & rawben_rel_max <=   0.954 & shelter_expenses_by_hh_size <= 487.000 & total_deductions_by_hh_size > 223.000,1615,457,6,6,0.0037151702786377707
4+,rawben_rel_max <   0.664 & shelter_expenses_by_hh_size >= 150.000 & shelter_expenses_by_hh_size < 486.000 & total_deductions_by_hh_size >= 187.000,1549,427,3,3,0.001936733376371853
1,rawben_rel_max <=    0.993 & shelter_expenses_by_hh_size > 1380.000 & total_deductions_by_hh_size >    3.900 & unc_rawben_rel_max >    0.987,112,56,100,100,0.8928571428571429
4+,rawben_rel_max <   0.679 & total_deductions_by_hh_size >= 195.000 & utilities < 916.000,1749,469,3,3,0.0017152658662092624
4+,percent_abawd <=   0.325 & total_deductions_by_hh_size > 224.000 & unc_rawben_rel_max <=   0.963 & utilities <= 916.000,1990,541,8,8,0.004020100502512563
2-3,medical_deductions > 116.000 & rawben_rel_max <=   0.997 & total_deductions_by_hh_size > 524.000 & unc_rawben_rel_max >   0.128,134,64,7,7,0.05223880597014925
4+,expedited_i <=   0.500 & rawben_rel_max <=   0.968 & total_deductions_by_hh_size > 223.000 & total_deductions_by_hh_size <= 281.000,1272,338,5,5,0.003930817610062893
2-3,rawben_rel_max <   0.997 & shelter_expenses_by_hh_size >= 900.000 & total_deductions_by_hh_size >= 693.000,117,56,14,14,0.11965811965811966
2-3,expedited_i <=    0.500 & rawben_rel_max <=    0.996 & shelter_expenses_by_hh_size > 1330.000,42,23,5,5,0.11904761904761904
1,rawben_rel_max >=   0.986 & rawben_rel_max <   0.993 & total_deductions_by_hh_size >= 906.000,146,68,123,123,0.8424657534246576
2-3,rawben_rel_max <    0.998 & shelter_expenses_by_hh_size >= 1290.000 & total_deductions_by_hh_size >=   96.400 & utilities >=  386.000,51,27,6,6,0.11764705882352941
4+,months_since_cert_n >=   6.000 & rawben_rel_max <   0.738 & shelter_expenses_by_hh_size < 486.000 & utilities < 916.000,2097,531,2,2,0.0009537434430138292
4+,HH_size_n <=   5.500 & rawben_rel_max <=   0.884 & total_deductions_by_hh_size > 235.000 & utilities <= 916.000,1597,435,4,4,0.002504696305572949
4+,married <=   0.500 & percent_abawd <=   0.100 & rawben_rel_max <=   0.968 & total_deductions_by_hh_size > 224.000,1304,348,7,7,0.005368098159509203
4+,rawben_rel_max <=   0.866 & shelter_expenses_by_hh_size <= 488.000 & total_deductions_by_hh_size > 187.000,2480,679,5,5,0.0020161290322580645
4+,married <=   0.500 & total_deductions_by_hh_size > 228.000 & unc_rawben_rel_max <=   0.997 & utilities <= 916.000,1233,337,11,11,0.008921330089213302
4+,rawben_rel_max <   0.85 & total_deductions_by_hh_size >= 182.00 & total_deductions_by_hh_size < 279.00,2195,569,4,4,0.0018223234624145787
4+,rawben_rel_max >=   0.332 & rawben_rel_max <   0.839 & shelter_expenses_by_hh_size >= 286.000 & shelter_expenses_by_hh_size < 541.000,2371,624,4,4,0.001687051876845213
4+,percent_abawd <=   0.162 & shelter_expenses_by_hh_size > 275.000 & shelter_expenses_by_hh_size <= 432.000 & unc_rawben_rel_max <=   0.839,2435,617,1,1,0.0004106776180698152
2-3,months_since_cert_n > 4.500 & rawben_rel_max > 0.533 & unc_rawben_rel_max <= 0.711,1884,419,12,12,0.006369426751592357
4+,rawben_rel_max <=   0.691 & utilities > 848.000 & utilities <= 916.000,250,62,0,0,0.0
4+,percent_abawd <=   0.375 & rawben_rel_max <=   0.968 & shelter_expenses_by_hh_size <= 486.000 & total_deductions_by_hh_size > 188.000,2724,742,10,10,0.003671071953010279
4+,rawben_rel_max <   0.724 & shelter_expenses_by_hh_size < 536.000 & total_deductions_by_hh_size >=  93.500 & utilities < 916.000,4865,1128,7,7,0.0014388489208633094
4+,HH_size_n >= 4.500 & months_since_cert_n >= 6.500 & rawben_rel_max < 0.857,1251,348,5,5,0.003996802557953637
4+,HH_size_n > 4.500 & HH_size_n <= 7.500 & months_since_cert_n > 6.500 & unc_rawben_rel_max <= 0.968,1362,395,11,11,0.008076358296622614
4+,percent_abawd <=   0.100 & rawben_rel_max <=   0.968 & total_deductions_by_hh_size > 224.000,2080,555,9,9,0.004326923076923077
2-3,HH_size_n >   2.500 & unc_rawben_rel_max >   0.451 & unc_rawben_rel_max <=   0.730 & utilities > 848.000,182,41,1,1,0.005494505494505495
4+,rawben_rel_max >=   0.409 & rawben_rel_max <   0.578 & utilities >= 848.000,194,47,0,0,0.0
4+,rawben_rel_max >=   0.381 & rawben_rel_max <   0.808 & shelter_expenses_by_hh_size >= 330.000 & total_deductions_by_hh_size < 278.000,1126,285,4,4,0.003552397868561279
4+,cat_elig > 1.500 & children_i > 0.500 & unc_rawben_rel_max > 0.319 & unc_rawben_rel_max <= 0.966,2817,748,16,16,0.0056798012069577564
4+,months_since_cert_n >   6.500 & shelter_expenses_by_hh_size > 302.000 & unc_rawben_rel_max <=   0.965,869,273,8,8,0.009205983889528193
2-3,HH_size_n <=   2.500 & rawben_rel_max <=   0.997 & shelter_expenses_by_hh_size > 860.000 & total_deductions_by_hh_size > 615.000,227,95,15,15,0.06607929515418502
4+,children_i >   0.500 & months_since_cert_n >   6.500 & rawben_rel_max <=   0.968 & shelter_expenses_by_hh_size > 225.000,1427,427,11,11,0.007708479327259986
4+,months_since_cert_n >   1.500 & shelter_expenses_by_hh_size > 348.000 & total_deductions_by_hh_size <= 270.000 & unc_rawben_rel_max <=   0.968,1074,310,9,9,0.008379888268156424
4+,rawben_rel_max <=   0.851 & shelter_expenses_by_hh_size > 268.000 & shelter_expenses_by_hh_size <= 485.000,3242,843,5,5,0.0015422578655151142
2-3,months_since_cert_n >=   5.500 & rawben_rel_max >=   0.443 & rawben_rel_max <   0.726 & total_deductions_by_hh_size < 494.000,2098,450,13,13,0.006196377502383222
2-3,months_since_cert_n > 4.500 & rawben_rel_max <= 0.996 & unc_rawben_rel_max > 0.496 & unc_rawben_rel_max <= 0.719,2275,502,13,13,0.005714285714285714
4+,shelter_expenses_by_hh_size > 350.000 & shelter_expenses_by_hh_size <= 486.000 & unc_rawben_rel_max <=   0.965,1638,447,10,10,0.006105006105006105
4+,medical_deductions <=   3.500 & rawben_rel_max >   0.351 & shelter_expenses_by_hh_size > 291.000 & unc_rawben_rel_max <=   0.963,2929,781,21,21,0.007169682485489928
4+,children_i >   0.50 & percent_abawd <=   0.10 & rawben_rel_max <=   0.72 & utilities <= 916.00,6712,1492,7,7,0.0010429082240762813
2-3,total_deductions_by_hh_size > 615.000 & unc_rawben_rel_max <=   0.997,417,162,24,24,0.05755395683453238
2-3,HH_size_n >   2.500 & unc_rawben_rel_max >   0.463 & unc_rawben_rel_max <=   0.811 & utilities > 848.000,234,50,1,1,0.004273504273504274
2-3,children_i <=   0.500 & rawben_rel_max <=   0.996 & total_deductions_by_hh_size > 539.000,333,131,20,20,0.06006006006006006
4+,children_i > 0.500 & elderly_disabled_i <= 0.500 & months_since_cert_n > 6.500 & rawben_rel_max <= 0.884,1894,538,7,7,0.003695881731784583
4+,rawben_rel_max <   0.753 & shelter_expenses_by_hh_size < 437.000 & total_deductions_by_hh_size >= 126.000,3656,890,5,5,0.0013676148796498905
2-3,months_since_cert_n >=   1.500 & rawben_rel_max >=   0.513 & rawben_rel_max <   0.733 & utilities < 916.000,3742,772,19,19,0.005077498663816141
1,elderly_disabled_i >=   0.500 & rawben_rel_max >=   0.986 & rawben_rel_max <   0.991 & total_deductions_by_hh_size >= 766.000,272,107,240,240,0.8823529411764706
4+,children_i >   0.50 & elderly_disabled_i <=   0.50 & rawben_rel_max <=   0.85 & utilities <= 916.00,7170,1682,15,15,0.0020920502092050207
4+,children_i >   0.500 & months_since_cert_n >   1.500 & rawben_rel_max <=   0.968 & utilities <= 916.000,8622,2088,47,47,0.005451171421943865
2-3,married <=   0.500 & rawben_rel_max >   0.496 & shelter_expenses_by_hh_size <= 838.000 & unc_rawben_rel_max <=   0.733,3823,779,18,18,0.004708344232278315
4+,months_since_cert_n >=   4.500 & rawben_rel_max >=   0.454 & rawben_rel_max <   0.928 & utilities >= 848.000,298,97,2,2,0.006711409395973154
4+,HH_size_n >=   4.500 & months_since_cert_n >=   6.500 & rawben_rel_max <   0.976 & utilities >= 902.000,91,40,0,0,0.0
4+,percent_abawd <=   0.375 & rawben_rel_max >   0.363 & unc_rawben_rel_max <=   0.965 & utilities > 848.000,659,166,2,2,0.0030349013657056147
2-3,married <=   0.500 & rawben_rel_max >   0.519 & rawben_rel_max <=   0.937 & shelter_expenses_by_hh_size > 672.000,748,199,8,8,0.0106951871657754
2-3,count_divisible_by_100 <=   1.500 & total_deductions_by_hh_size > 602.000 & unc_rawben_rel_max <=   0.997,465,172,26,26,0.05591397849462366
2-3,expedited_i <= 0.500 & months_since_cert_n > 4.500 & rawben_rel_max <= 0.858 & unc_rawben_rel_max > 0.496,3478,762,15,15,0.004312823461759632
4+,months_since_cert_n >=   5.500 & rawben_rel_max >=   0.413 & rawben_rel_max <   0.980 & shelter_expenses_by_hh_size >= 214.000,1426,439,12,12,0.008415147265077139
2-3,elderly_disabled_i >=   0.500 & months_since_cert_n <  10.500 & rawben_rel_max <   0.939 & utilities >= 848.000,525,85,0,0,0.0
2-3,married < 0.500 & months_since_cert_n >= 7.500 & rawben_rel_max >= 0.494 & rawben_rel_max < 0.781,1156,270,9,9,0.007785467128027681
2-3,rawben_rel_max <   0.997 & shelter_expenses_by_hh_size >= 976.000 & total_deductions_by_hh_size >= 438.000,341,127,19,19,0.05571847507331378
2-3,months_since_cert_n >=  13.500 & rawben_rel_max <   0.388 & total_deductions_by_hh_size >= 398.000,52,24,3,3,0.057692307692307696
2-3,months_since_cert_n >=   7.500 & rawben_rel_max >=   0.409 & rawben_rel_max <   0.748 & total_deductions_by_hh_size < 401.000,1671,339,12,12,0.00718132854578097
4+,elderly_disabled_i <=   0.500 & unc_rawben_rel_max >   0.351 & unc_rawben_rel_max <=   0.970 & utilities <= 916.000,7398,1831,49,49,0.006623411732900784
2-3,rawben_rel_max >=   0.957 & rawben_rel_max <   0.998 & shelter_expenses_by_hh_size >= 832.000,55,25,21,21,0.38181818181818183
1,married <   0.500 & rawben_rel_max >=   0.989 & rawben_rel_max <   0.991 & shelter_expenses_by_hh_size >= 907.000,448,160,398,398,0.8883928571428571
2-3,months_since_cert_n >=   8.500 & rawben_rel_max <   0.403 & shelter_expenses_by_hh_size >= 614.000 & total_deductions_by_hh_size >= 406.000,122,49,7,7,0.05737704918032787
2-3,rawben_rel_max <   0.403 & shelter_expenses_by_hh_size >= 936.000 & utilities < 856.000,146,57,8,8,0.0547945205479452
2-3,married < 0.500 & months_since_cert_n >= 4.500 & rawben_rel_max >= 0.520 & rawben_rel_max < 0.933,3208,711,21,21,0.006546134663341646
2-3,percent_abawd <=   0.583 & rawben_rel_max >   0.496 & total_deductions_by_hh_size > 105.000 & unc_rawben_rel_max <=   0.711,3203,713,18,18,0.00561973150171714
2-3,married <=   0.500 & rawben_rel_max >   0.636 & total_deductions_by_hh_size > 348.000 & unc_rawben_rel_max <=   0.916,966,255,6,6,0.006211180124223602
2-3,married < 0.500 & rawben_rel_max >= 0.494 & rawben_rel_max < 0.781,4844,986,24,24,0.00495458298926507
4+,children_i >   0.500 & rawben_rel_max <=   0.997 & utilities <= 916.000,11577,2694,119,119,0.010279001468428781
2-3,expedited_i <= 0.500 & months_since_cert_n > 1.500 & rawben_rel_max > 0.499 & rawben_rel_max <= 0.858,6082,1214,27,27,0.00443932916803683
2-3,expedited_i <= 0.500 & married <= 0.500 & unc_rawben_rel_max > 0.646 & unc_rawben_rel_max <= 0.858,3601,726,13,13,0.0036101083032490976
2-3,HH_size_n >=   2.500 & rawben_rel_max >=   0.361 & rawben_rel_max <   0.992 & utilities >= 848.000,438,85,2,2,0.0045662100456621
2-3,rawben_rel_max >=   0.413 & rawben_rel_max <   0.779 & total_deductions_by_hh_size >= 190.000 & total_deductions_by_hh_size < 468.000,3334,691,13,13,0.003899220155968806
2-3,months_since_cert_n > 5.500 & rawben_rel_max > 0.413 & rawben_rel_max <= 0.691,2211,475,16,16,0.007236544549977386
2-3,months_since_cert_n >   8.500 & shelter_expenses_by_hh_size > 858.000 & unc_rawben_rel_max <=   0.997,220,80,11,11,0.05
1,expedited_i <=   0.500 & total_deductions_by_hh_size > 482.000 & unc_rawben_rel_max <=   0.997 & utilities <=  30.500,466,158,59,59,0.12660944206008584
2-3,months_since_cert_n >= 4.500 & months_since_cert_n < 6.500 & rawben_rel_max < 0.859,2180,404,12,12,0.005504587155963303
1,elderly_disabled_i >= 0.500 & rawben_rel_max >= 0.986 & rawben_rel_max < 0.991,754,246,650,650,0.8620689655172413
2-3,rawben_rel_max >   0.413 & rawben_rel_max <=   0.711 & shelter_expenses_by_hh_size <= 871.000,6082,1191,26,26,0.004274909569220651
1,expedited_i >   0.500 & months_since_cert_n <=   4.500 & rawben_rel_max <=   0.998 & total_deductions_by_hh_size > 987.000,31,22,10,10,0.3225806451612903
4+,married <=  0.500 & rawben_rel_max <=  0.949 & utilities > 30.500 & utilities <= 36.000,39,23,0,0,0.0
4+,HH_size_n > 4.500 & rawben_rel_max > 0.299 & rawben_rel_max <= 0.713,3160,769,4,4,0.0012658227848101266
2-3,rawben_rel_max <    0.998 & total_deductions_by_hh_size >= 1000.000,32,19,5,5,0.15625
4+,HH_size_n >=   4.500 & rawben_rel_max <   0.713 & utilities < 540.000,2598,624,3,3,0.0011547344110854503
4+,rawben_rel_max <   0.556 & shelter_expenses_by_hh_size >= 424.000 & shelter_expenses_by_hh_size < 491.000 & total_deductions_by_hh_size >= 329.000,36,20,1,1,0.027777777777777776
4+,HH_size_n > 4.500 & rawben_rel_max > 0.299 & unc_rawben_rel_max <= 0.910,4869,1258,14,14,0.002875333744095297
4+,HH_size_n > 4.500 & rawben_rel_max > 0.301 & rawben_rel_max <= 0.913,4878,1259,15,15,0.003075030750307503
4+,elderly_disabled_i <= 0.500 & HH_size_n > 4.500 & rawben_rel_max > 0.299 & rawben_rel_max <= 0.999,4299,1119,50,50,0.011630611770179112
4+,HH_size_n > 4.500 & rawben_rel_max > 0.299 & rawben_rel_max <= 0.999,5542,1412,64,64,0.01154817755322988
4+,HH_size_n >   4.500 & shelter_expenses_by_hh_size <= 310.000 & unc_rawben_rel_max <=   0.793,3530,859,5,5,0.00141643059490085
1,rawben_rel_max >   0.987 & unc_rawben_rel_max >   0.323 & unc_rawben_rel_max <=   0.991 & utilities <= 392.000,261,107,225,225,0.8620689655172413
4+,rawben_rel_max <   0.961 & shelter_expenses_by_hh_size < 455.000 & total_deductions_by_hh_size >= 407.000,89,40,3,3,0.033707865168539325
4+,rawben_rel_max <=   0.779 & shelter_expenses_by_hh_size <= 311.000 & utilities > 400.000,3206,705,1,1,0.00031191515907673113
2-3,rawben_rel_max >=   0.994 & total_deductions_by_hh_size >= 241.000 & unc_rawben_rel_max <   1.000,101,43,73,73,0.7227722772277227
2-3,expedited_i <= 0.500 & rawben_rel_max <= 0.604 & unc_rawben_rel_max > 0.473,2679,510,12,12,0.004479283314669653
2-3,homeless <= 0.500 & percent_abawd <= 0.750 & unc_rawben_rel_max > 0.486 & unc_rawben_rel_max <= 0.604,2482,475,9,9,0.0036261079774375505
4+,rawben_rel_max >   0.278 & shelter_expenses_by_hh_size <= 315.000 & unc_rawben_rel_max <=   0.794,5585,1268,8,8,0.001432408236347359
2-3,expedited_i <=   0.500 & rawben_rel_max <=   0.672 & total_deductions_by_hh_size > 391.000 & utilities > 254.000,1646,386,19,19,0.011543134872417983
4+,unc_rawben_rel_max > 0.641 & unc_rawben_rel_max <= 0.817,2953,757,11,11,0.0037250253979004403
4+,shelter_expenses_by_hh_size > 158.000 & unc_rawben_rel_max >   0.996 & unc_rawben_rel_max <=   0.998,48,22,32,32,0.6666666666666666
4+,homeless <=   0.500 & shelter_expenses_by_hh_size <= 311.000 & unc_rawben_rel_max >   0.299 & unc_rawben_rel_max <=   0.910,6889,1617,18,18,0.00261286108288576
2-3,rawben_rel_max >  0.155 & rawben_rel_max <=  0.997 & total_deductions_by_hh_size > 41.600 & unc_rawben_rel_max >  0.994,163,62,132,132,0.8098159509202454
1,medical_deductions > 372.000 & unc_rawben_rel_max <=   0.991 & utilities <=  54.500,66,28,18,18,0.2727272727272727
2-3,rawben_rel_max <   0.6 & total_deductions_by_hh_size >= 327.0 & utilities >= 396.0,1843,391,12,12,0.0065111231687466084
2-3,rawben_rel_max <   0.723 & shelter_expenses_by_hh_size >= 643.000,2134,484,24,24,0.011246485473289597
