"state","hh_size","rule_id","n_cases","n_flagged","errors_caught","precision","recall","dollar_recall","base_rate","lift","rule"
"Illinois","1","rule458",1350,136,14,0.103,0.146,0.224,0.071,1.45,"rawunearn < 2.5 & cat_elig >= 0.5 & total_deductions >= 57.1 & months_since_cert_n >= 3.5"
"Illinois","1","rule803",1350,30,3,0.1,0.031,0.042,0.071,1.41,"unc_rawben_rel_max >= 1.627 & utilities < 460.5"
"Illinois","1","rule751",1350,31,3,0.097,0.031,0.04,0.071,1.36,"unc_rawben_rel_max < 1.82 & rawearn >= 1.5 & rawben_rel_max < 0.968 & rawben_rel_max >= 0.6171"
"Illinois","1","rule9836",1350,196,19,0.097,0.198,0.231,0.071,1.36,"rawunearn < 911.5 & unc_rawben_rel_max < 0.7929"
"Illinois","1","rule1738",1350,109,10,0.092,0.104,0.12,0.071,1.29,"rawben_rel_max >= 0.4843 & elderly_disabled_i %in% c(""TRUE"") & shelter_expenses < 650.5"
"Illinois","1","rule638",1350,33,3,0.091,0.031,0.042,0.071,1.28,"unc_rawben_rel_max >= 1.218 & utilities < 78"
"Illinois","1","rule150",1350,154,14,0.091,0.146,0.224,0.071,1.28,"rawunearn < 499.5 & total_deductions >= 28.6 & months_since_cert_n >= 3.5"
"Illinois","1","rule3010",1350,70,6,0.086,0.062,0.091,0.071,1.21,"unc_rawben_rel_max >= 1.222 & rawunearn < 0.5 & months_since_cert_n >= 4.5"
"Illinois","1","rule2805",1350,35,3,0.086,0.031,0.039,0.071,1.21,"elderly_disabled_i %in% c(""TRUE"") & rawgross < 666.5 & months_since_cert_n >= 8.5"
"Illinois","1","rule793",1350,49,4,0.082,0.042,0.075,0.071,1.15,"unc_rawben_rel_max >= 1.785 & utilities < 578.5 & months_since_cert_n >= 2.5"
"Illinois","1","rule421",1350,176,14,0.08,0.146,0.224,0.071,1.12,"rawunearn < 716.5 & total_deductions >= 66 & months_since_cert_n >= 3.5"
"Illinois","1","rule2207",1350,38,3,0.079,0.031,0.039,0.071,1.11,"rawgross < 24.5 & elderly_disabled_i %in% c(""TRUE"") & expedited_i %in% c(""FALSE"")"
"Illinois","1","rule3242",1350,52,4,0.077,0.042,0.059,0.071,1.08,"rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"") & utilities < 798.5"
"Illinois","1","rule2453",1350,52,4,0.077,0.042,0.059,0.071,1.08,"count_divisible_by_100 < 0.5 & rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"")"
"Illinois","1","rule2058",1350,41,3,0.073,0.031,0.042,0.071,1.03,"unc_rawben_rel_max < 2.86 & unc_rawben_rel_max >= 1.234 & utilities < 346"
"Illinois","1","rule660",1350,179,13,0.073,0.135,0.2,0.071,1.02,"elderly_disabled_i %in% c(""FALSE"") & months_since_cert_n >= 7.5"
"Illinois","1","rule3166",1350,104,7,0.067,0.073,0.097,0.071,0.95,"total_deductions >= 2.3 & rawgross < 0.5"
"Illinois","1","rule1870",1350,46,3,0.065,0.031,0.053,0.071,0.92,"months_since_cert_n >= 4.5 & rawgross < 743.5 & elderly_disabled_i %in% c(""TRUE"") & utilities < 491"
"Illinois","1","rule613",1350,46,3,0.065,0.031,0.042,0.071,0.92,"unc_rawben_rel_max >= 1.769 & utilities < 559.5"
"Illinois","1","rule3008",1350,126,7,0.056,0.073,0.097,0.071,0.78,"unc_rawben_rel_max >= 1.222 & rawunearn < 0.5"
"Illinois","1","rule1926",1350,19,1,0.053,0.01,0.006,0.071,0.74,"rawgross < 24.5 & elderly_disabled_i %in% c(""TRUE"") & months_since_cert_n >= 4.5 & cat_elig < 1.5"
"Illinois","1","rule2987",1350,98,5,0.051,0.052,0.068,0.071,0.72,"rawben_rel_max < 0.2832 & unc_rawben_rel_max >= -0.009155"
"Illinois","1","rule251",1350,49,2,0.041,0.021,0.04,0.071,0.57,"rawunearn < 715.5 & shelter_expenses >= 1285"
"Illinois","1","rule3708",1350,37,1,0.027,0.01,0.006,0.071,0.38,"elderly_disabled_i %in% c(""TRUE"") & rawgross < 0.5 & cat_elig < 1.5"
"Illinois","2","rule617",335,12,3,0.25,0.107,0.15,0.084,2.99,"unc_rawben_rel_max >= 1.487 & total_deductions >= 644 & children_i %in% c(""TRUE"")"
"Illinois","2","rule863",335,11,2,0.182,0.071,0.092,0.084,2.18,"months_since_cert_n >= 3.5 & rawearn >= 818.5 & utilities < 363.5"
"Illinois","2","rule5312",335,19,3,0.158,0.107,0.131,0.084,1.89,"months_since_cert_n < 9.5 & rawben_rel_max < 0.4585 & elderly_disabled_i %in% c(""FALSE"")"
"Illinois","2","rule3496",335,45,7,0.156,0.25,0.297,0.084,1.86,"shelter_expenses < 1707 & unc_rawben_rel_max < 0.7163 & elderly_disabled_i %in% c(""FALSE"")"
"Illinois","2","rule1178",335,68,9,0.132,0.321,0.328,0.084,1.58,"rawben_rel_max < 0.8911 & elderly_disabled_i %in% c(""FALSE"")"
"Illinois","2","rule9634",335,16,2,0.125,0.071,0.131,0.084,1.5,"months_since_cert_n < 9.5 & unc_rawben_rel_max < 0.2374 & unc_rawben_rel_max >= -0.004357 & total_deductions < 917.3"
"Illinois","2","rule305",335,35,4,0.114,0.143,0.107,0.084,1.37,"rawben_rel_max < 0.8913 & rawearn >= 20 & rawearn < 1666"
"Illinois","2","rule284",335,10,1,0.1,0.036,0.038,0.084,1.2,"shelter_expenses >= 1528 & rawearn >= 1091"
"Illinois","2","rule1024",335,21,2,0.095,0.071,0.038,0.084,1.14,"rawearn < 1744 & unc_rawben_rel_max < 0.7837 & elderly_disabled_i %in% c(""FALSE"")"
"Illinois","2","rule2489",335,13,1,0.077,0.036,0.04,0.084,0.92,"elderly_disabled_i %in% c(""TRUE"") & rawunearn < 27.5"
"Indiana","1","rule1015",1292,23,14,0.609,0.189,0.232,0.057,10.63,"rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"") & unc_rawben_rel_max >= 1.223"
"Indiana","1","rule1066",1292,25,14,0.56,0.189,0.232,0.057,9.78,"unc_rawben_rel_max >= 1.435 & elderly_disabled_i %in% c(""TRUE"") & rawunearn < 0.5"
"Indiana","1","rule1786",1292,16,8,0.5,0.108,0.159,0.057,8.73,"elderly_disabled_i %in% c(""TRUE"") & rawunearn < 0.5 & unc_rawben_rel_max < 2.026 & unc_rawben_rel_max >= 1.234"
"Indiana","1","rule90",1292,27,12,0.444,0.162,0.203,0.057,7.76,"unc_rawben_rel_max >= 1.806 & months_since_cert_n >= 3.5 & utilities < 867.5"
"Indiana","1","rule194",1292,27,12,0.444,0.162,0.203,0.057,7.76,"unc_rawben_rel_max >= 1.767 & utilities < 585.5 & months_since_cert_n >= 3.5"
"Indiana","1","rule3859",1292,14,6,0.429,0.081,0.052,0.057,7.48,"medical_deductions >= 73.5 & unc_rawben_rel_max >= 0.3247"
"Indiana","1","rule793",1292,31,13,0.419,0.176,0.214,0.057,7.32,"unc_rawben_rel_max >= 1.785 & utilities < 578.5 & months_since_cert_n >= 2.5"
"Indiana","1","rule3708",1292,35,13,0.371,0.176,0.204,0.057,6.48,"elderly_disabled_i %in% c(""TRUE"") & rawgross < 0.5 & cat_elig < 1.5"
"Indiana","1","rule613",1292,38,14,0.368,0.189,0.238,0.057,6.43,"unc_rawben_rel_max >= 1.769 & utilities < 559.5"
"Indiana","1","rule1926",1292,25,9,0.36,0.122,0.129,0.057,6.29,"rawgross < 24.5 & elderly_disabled_i %in% c(""TRUE"") & months_since_cert_n >= 4.5 & cat_elig < 1.5"
"Indiana","1","rule777",1292,40,14,0.35,0.189,0.227,0.057,6.11,"rawgross < 3 & months_since_cert_n >= 4.5 & total_deductions >= 30"
"Indiana","1","rule2207",1292,40,13,0.325,0.176,0.216,0.057,5.67,"rawgross < 24.5 & elderly_disabled_i %in% c(""TRUE"") & expedited_i %in% c(""FALSE"")"
"Indiana","1","rule3242",1292,51,15,0.294,0.203,0.25,0.057,5.14,"rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"") & utilities < 798.5"
"Indiana","1","rule2453",1292,50,14,0.28,0.189,0.232,0.057,4.89,"count_divisible_by_100 < 0.5 & rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"")"
"Indiana","1","rule3010",1292,52,14,0.269,0.189,0.227,0.057,4.7,"unc_rawben_rel_max >= 1.222 & rawunearn < 0.5 & months_since_cert_n >= 4.5"
"Indiana","1","rule113",1292,28,7,0.25,0.095,0.079,0.057,4.36,"rawearn >= 455 & rawben_rel_max < 0.8025 & rawgross < 1733"
"Indiana","1","rule3166",1292,74,18,0.243,0.243,0.308,0.057,4.25,"total_deductions >= 2.3 & rawgross < 0.5"
"Indiana","1","rule1263",1292,29,7,0.241,0.095,0.079,0.057,4.21,"rawearn >= 450 & rawgross < 1736 & unc_rawben_rel_max < 0.8177"
"Indiana","1","rule458",1292,91,19,0.209,0.257,0.291,0.057,3.65,"rawunearn < 2.5 & cat_elig >= 0.5 & total_deductions >= 57.1 & months_since_cert_n >= 3.5"
"Indiana","1","rule3008",1292,95,19,0.2,0.257,0.331,0.057,3.49,"unc_rawben_rel_max >= 1.222 & rawunearn < 0.5"
"Indiana","1","rule637",1292,21,4,0.19,0.054,0.035,0.057,3.33,"rawben_rel_max < 0.8024 & elderly_disabled_i %in% c(""FALSE"") & rawearn < 994.5"
"Indiana","1","rule150",1292,106,20,0.189,0.27,0.299,0.057,3.29,"rawunearn < 499.5 & total_deductions >= 28.6 & months_since_cert_n >= 3.5"
"Indiana","1","rule2022",1292,27,5,0.185,0.068,0.052,0.057,3.23,"rawben_rel_max < 0.7439 & elderly_disabled_i %in% c(""FALSE"") & unc_rawben_rel_max >= -0.02246"
"Indiana","1","rule469",1292,22,4,0.182,0.054,0.048,0.057,3.17,"rawunearn < 26.5 & total_deductions >= 66.4 & months_since_cert_n >= 3.5 & utilities < 78"
"Indiana","1","rule803",1292,46,8,0.174,0.108,0.12,0.057,3.04,"unc_rawben_rel_max >= 1.627 & utilities < 460.5"
"Indiana","1","rule421",1292,117,20,0.171,0.27,0.298,0.057,2.98,"rawunearn < 716.5 & total_deductions >= 66 & months_since_cert_n >= 3.5"
"Indiana","1","rule3748",1292,12,2,0.167,0.027,0.029,0.057,2.91,"shelter_expenses >= 1414 & utilities < 719"
"Indiana","1","rule3366",1292,36,6,0.167,0.081,0.072,0.057,2.91,"rawgross >= 1288 & rawunearn < 1382 & rawgross < 1718"
"Indiana","1","rule749",1292,52,8,0.154,0.108,0.086,0.057,2.69,"unc_rawben_rel_max < 1.82 & rawearn >= 1.5 & rawben_rel_max < 0.968"
"Indiana","1","rule10431",1292,53,8,0.151,0.108,0.086,0.057,2.64,"rawunearn < 762 & rawben_rel_max < 0.8007 & months_since_cert_n < 9.5 & unc_rawben_rel_max >= -0.003779"
"Indiana","1","rule2805",1292,41,6,0.146,0.081,0.097,0.057,2.56,"elderly_disabled_i %in% c(""TRUE"") & rawgross < 666.5 & months_since_cert_n >= 8.5"
"Indiana","1","rule4292",1292,21,3,0.143,0.041,0.029,0.057,2.49,"rawearn < 1052 & rawben_rel_max < 0.774 & elderly_disabled_i %in% c(""FALSE"")"
"Indiana","1","rule751",1292,22,3,0.136,0.041,0.029,0.057,2.38,"unc_rawben_rel_max < 1.82 & rawearn >= 1.5 & rawben_rel_max < 0.968 & rawben_rel_max >= 0.6171"
"Indiana","1","rule13",1292,22,3,0.136,0.041,0.029,0.057,2.38,"rawben_rel_max < 0.7248 & elderly_disabled_i %in% c(""FALSE"") & total_deductions < 423.8"
"Indiana","1","rule1870",1292,60,8,0.133,0.108,0.116,0.057,2.33,"months_since_cert_n >= 4.5 & rawgross < 743.5 & elderly_disabled_i %in% c(""TRUE"") & utilities < 491"
"Indiana","1","rule2542",1292,62,8,0.129,0.108,0.1,0.057,2.25,"unc_rawben_rel_max < 2.18 & rawgross >= 1236 & unc_rawben_rel_max >= -0.01556"
"Indiana","1","rule2322",1292,32,4,0.125,0.054,0.051,0.057,2.18,"rawgross >= 1324 & unc_rawben_rel_max >= -0.008775"
"Indiana","1","rule2058",1292,18,2,0.111,0.027,0.034,0.057,1.94,"unc_rawben_rel_max < 2.86 & unc_rawben_rel_max >= 1.234 & utilities < 346"
"Indiana","1","rule638",1292,18,2,0.111,0.027,0.034,0.057,1.94,"unc_rawben_rel_max >= 1.218 & utilities < 78"
"Indiana","1","rule660",1292,109,7,0.064,0.095,0.109,0.057,1.12,"elderly_disabled_i %in% c(""FALSE"") & months_since_cert_n >= 7.5"
"Indiana","1","rule1738",1292,152,9,0.059,0.122,0.134,0.057,1.03,"rawben_rel_max >= 0.4843 & elderly_disabled_i %in% c(""TRUE"") & shelter_expenses < 650.5"
"Indiana","1","rule9836",1292,255,14,0.055,0.189,0.145,0.057,0.96,"rawunearn < 911.5 & unc_rawben_rel_max < 0.7929"
"Indiana","1","rule2987",1292,160,3,0.019,0.041,0.023,0.057,0.33,"rawben_rel_max < 0.2832 & unc_rawben_rel_max >= -0.009155"
"Indiana","2","rule488",339,10,3,0.3,0.077,0.122,0.115,2.61,"rawearn >= 0.5 & rawben_rel_max < 0.9874 & unc_rawben_rel_max >= 0.8862"
"Indiana","2","rule3496",339,33,7,0.212,0.179,0.151,0.115,1.84,"shelter_expenses < 1707 & unc_rawben_rel_max < 0.7163 & elderly_disabled_i %in% c(""FALSE"")"
"Indiana","2","rule1178",339,53,11,0.208,0.282,0.226,0.115,1.8,"rawben_rel_max < 0.8911 & elderly_disabled_i %in% c(""FALSE"")"
"Indiana","2","rule305",339,37,6,0.162,0.154,0.157,0.115,1.41,"rawben_rel_max < 0.8913 & rawearn >= 20 & rawearn < 1666"
"Indiana","2","rule1024",339,33,5,0.152,0.128,0.161,0.115,1.32,"rawearn < 1744 & unc_rawben_rel_max < 0.7837 & elderly_disabled_i %in% c(""FALSE"")"
"Indiana","2","rule2294",339,10,1,0.1,0.026,0.043,0.115,0.87,"rawearn < 1386 & rawben_rel_max < 0.685 & elderly_disabled_i %in% c(""FALSE"")"
"Indiana","2","rule9634",339,13,1,0.077,0.026,0.008,0.115,0.67,"months_since_cert_n < 9.5 & unc_rawben_rel_max < 0.2374 & unc_rawben_rel_max >= -0.004357 & total_deductions < 917.3"
"Iowa","1","rule1015",1636,11,6,0.545,0.071,0.093,0.052,10.5,"rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"") & unc_rawben_rel_max >= 1.223"
"Iowa","1","rule1066",1636,13,5,0.385,0.059,0.081,0.052,7.4,"unc_rawben_rel_max >= 1.435 & elderly_disabled_i %in% c(""TRUE"") & rawunearn < 0.5"
"Iowa","1","rule1786",1636,11,4,0.364,0.047,0.055,0.052,7,"elderly_disabled_i %in% c(""TRUE"") & rawunearn < 0.5 & unc_rawben_rel_max < 2.026 & unc_rawben_rel_max >= 1.234"
"Iowa","1","rule777",1636,13,4,0.308,0.047,0.057,0.052,5.92,"rawgross < 3 & months_since_cert_n >= 4.5 & total_deductions >= 30"
"Iowa","1","rule3708",1636,25,6,0.24,0.071,0.093,0.052,4.62,"elderly_disabled_i %in% c(""TRUE"") & rawgross < 0.5 & cat_elig < 1.5"
"Iowa","1","rule3010",1636,18,4,0.222,0.047,0.057,0.052,4.28,"unc_rawben_rel_max >= 1.222 & rawunearn < 0.5 & months_since_cert_n >= 4.5"
"Iowa","1","rule637",1636,23,5,0.217,0.059,0.092,0.052,4.18,"rawben_rel_max < 0.8024 & elderly_disabled_i %in% c(""FALSE"") & rawearn < 994.5"
"Iowa","1","rule2022",1636,46,10,0.217,0.118,0.159,0.052,4.18,"rawben_rel_max < 0.7439 & elderly_disabled_i %in% c(""FALSE"") & unc_rawben_rel_max >= -0.02246"
"Iowa","1","rule2453",1636,34,7,0.206,0.082,0.103,0.052,3.96,"count_divisible_by_100 < 0.5 & rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"")"
"Iowa","1","rule3859",1636,54,11,0.204,0.129,0.077,0.052,3.92,"medical_deductions >= 73.5 & unc_rawben_rel_max >= 0.3247"
"Iowa","1","rule2207",1636,30,6,0.2,0.071,0.093,0.052,3.85,"rawgross < 24.5 & elderly_disabled_i %in% c(""TRUE"") & expedited_i %in% c(""FALSE"")"
"Iowa","1","rule3242",1636,36,7,0.194,0.082,0.103,0.052,3.74,"rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"") & utilities < 798.5"
"Iowa","1","rule90",1636,21,4,0.19,0.047,0.071,0.052,3.67,"unc_rawben_rel_max >= 1.806 & months_since_cert_n >= 3.5 & utilities < 867.5"
"Iowa","1","rule194",1636,21,4,0.19,0.047,0.071,0.052,3.67,"unc_rawben_rel_max >= 1.767 & utilities < 585.5 & months_since_cert_n >= 3.5"
"Iowa","1","rule13",1636,32,6,0.188,0.071,0.13,0.052,3.61,"rawben_rel_max < 0.7248 & elderly_disabled_i %in% c(""FALSE"") & total_deductions < 423.8"
"Iowa","1","rule751",1636,38,7,0.184,0.082,0.106,0.052,3.55,"unc_rawben_rel_max < 1.82 & rawearn >= 1.5 & rawben_rel_max < 0.968 & rawben_rel_max >= 0.6171"
"Iowa","1","rule4292",1636,24,4,0.167,0.047,0.077,0.052,3.21,"rawearn < 1052 & rawben_rel_max < 0.774 & elderly_disabled_i %in% c(""FALSE"")"
"Iowa","1","rule469",1636,19,3,0.158,0.035,0.042,0.052,3.04,"rawunearn < 26.5 & total_deductions >= 66.4 & months_since_cert_n >= 3.5 & utilities < 78"
"Iowa","1","rule150",1636,75,11,0.147,0.129,0.19,0.052,2.82,"rawunearn < 499.5 & total_deductions >= 28.6 & months_since_cert_n >= 3.5"
"Iowa","1","rule458",1636,62,9,0.145,0.106,0.132,0.052,2.79,"rawunearn < 2.5 & cat_elig >= 0.5 & total_deductions >= 57.1 & months_since_cert_n >= 3.5"
"Iowa","1","rule1263",1636,65,9,0.138,0.106,0.161,0.052,2.66,"rawearn >= 450 & rawgross < 1736 & unc_rawben_rel_max < 0.8177"
"Iowa","1","rule793",1636,31,4,0.129,0.047,0.071,0.052,2.48,"unc_rawben_rel_max >= 1.785 & utilities < 578.5 & months_since_cert_n >= 2.5"
"Iowa","1","rule421",1636,85,11,0.129,0.129,0.19,0.052,2.49,"rawunearn < 716.5 & total_deductions >= 66 & months_since_cert_n >= 3.5"
"Iowa","1","rule113",1636,62,8,0.129,0.094,0.14,0.052,2.48,"rawearn >= 455 & rawben_rel_max < 0.8025 & rawgross < 1733"
"Iowa","1","rule3166",1636,93,11,0.118,0.129,0.172,0.052,2.28,"total_deductions >= 2.3 & rawgross < 0.5"
"Iowa","1","rule638",1636,35,4,0.114,0.047,0.052,0.052,2.2,"unc_rawben_rel_max >= 1.218 & utilities < 78"
"Iowa","1","rule2058",1636,36,4,0.111,0.047,0.052,0.052,2.14,"unc_rawben_rel_max < 2.86 & unc_rawben_rel_max >= 1.234 & utilities < 346"
"Iowa","1","rule10431",1636,73,8,0.11,0.094,0.125,0.052,2.11,"rawunearn < 762 & rawben_rel_max < 0.8007 & months_since_cert_n < 9.5 & unc_rawben_rel_max >= -0.003779"
"Iowa","1","rule613",1636,70,7,0.1,0.082,0.12,0.052,1.92,"unc_rawben_rel_max >= 1.769 & utilities < 559.5"
"Iowa","1","rule3008",1636,128,12,0.094,0.141,0.185,0.052,1.8,"unc_rawben_rel_max >= 1.222 & rawunearn < 0.5"
"Iowa","1","rule749",1636,177,15,0.085,0.176,0.229,0.052,1.63,"unc_rawben_rel_max < 1.82 & rawearn >= 1.5 & rawben_rel_max < 0.968"
"Iowa","1","rule1738",1636,133,11,0.083,0.129,0.104,0.052,1.59,"rawben_rel_max >= 0.4843 & elderly_disabled_i %in% c(""TRUE"") & shelter_expenses < 650.5"
"Iowa","1","rule9836",1636,300,23,0.077,0.271,0.277,0.052,1.48,"rawunearn < 911.5 & unc_rawben_rel_max < 0.7929"
"Iowa","1","rule803",1636,15,1,0.067,0.012,0.018,0.052,1.28,"unc_rawben_rel_max >= 1.627 & utilities < 460.5"
"Iowa","1","rule251",1636,15,1,0.067,0.012,0.01,0.052,1.28,"rawunearn < 715.5 & shelter_expenses >= 1285"
"Iowa","1","rule3748",1636,17,1,0.059,0.012,0.01,0.052,1.13,"shelter_expenses >= 1414 & utilities < 719"
"Iowa","1","rule1870",1636,18,1,0.056,0.012,0.007,0.052,1.07,"months_since_cert_n >= 4.5 & rawgross < 743.5 & elderly_disabled_i %in% c(""TRUE"") & utilities < 491"
"Iowa","1","rule3366",1636,82,3,0.037,0.035,0.031,0.052,0.7,"rawgross >= 1288 & rawunearn < 1382 & rawgross < 1718"
"Iowa","1","rule2322",1636,83,3,0.036,0.035,0.017,0.052,0.7,"rawgross >= 1324 & unc_rawben_rel_max >= -0.008775"
"Iowa","1","rule2542",1636,130,4,0.031,0.047,0.026,0.052,0.59,"unc_rawben_rel_max < 2.18 & rawgross >= 1236 & unc_rawben_rel_max >= -0.01556"
"Iowa","1","rule2987",1636,267,7,0.026,0.082,0.1,0.052,0.5,"rawben_rel_max < 0.2832 & unc_rawben_rel_max >= -0.009155"
"Iowa","2","rule5312",402,51,13,0.255,0.265,0.236,0.122,2.09,"months_since_cert_n < 9.5 & rawben_rel_max < 0.4585 & elderly_disabled_i %in% c(""FALSE"")"
"Iowa","2","rule3496",402,78,16,0.205,0.327,0.287,0.122,1.68,"shelter_expenses < 1707 & unc_rawben_rel_max < 0.7163 & elderly_disabled_i %in% c(""FALSE"")"
"Iowa","2","rule1178",402,102,17,0.167,0.347,0.3,0.122,1.37,"rawben_rel_max < 0.8911 & elderly_disabled_i %in% c(""FALSE"")"
"Iowa","2","rule1024",402,46,7,0.152,0.143,0.116,0.122,1.25,"rawearn < 1744 & unc_rawben_rel_max < 0.7837 & elderly_disabled_i %in% c(""FALSE"")"
"Iowa","2","rule305",402,62,8,0.129,0.163,0.172,0.122,1.06,"rawben_rel_max < 0.8913 & rawearn >= 20 & rawearn < 1666"
"Iowa","2","rule9634",402,35,4,0.114,0.082,0.049,0.122,0.94,"months_since_cert_n < 9.5 & unc_rawben_rel_max < 0.2374 & unc_rawben_rel_max >= -0.004357 & total_deductions < 917.3"
"Iowa","2","rule2294",402,25,2,0.08,0.041,0.038,0.122,0.66,"rawearn < 1386 & rawben_rel_max < 0.685 & elderly_disabled_i %in% c(""FALSE"")"
"Iowa","2","rule4339",402,14,0,0,0,0,0.122,0,"shelter_expenses < 53 & rawgross >= 429 & elderly_disabled_i %in% c(""FALSE"") & total_deductions < 307.6"
"Iowa","5+","rule166",246,12,5,0.417,0.111,0.123,0.183,2.28,"shelter_expenses >= 1346 & rawben_rel_max >= 0.8027 & rawearn >= 1090 & utilities >= 428.5"
"Kansas","1","rule1786",1401,12,6,0.5,0.071,0.137,0.061,8.24,"elderly_disabled_i %in% c(""TRUE"") & rawunearn < 0.5 & unc_rawben_rel_max < 2.026 & unc_rawben_rel_max >= 1.234"
"Kansas","1","rule1015",1401,21,8,0.381,0.094,0.158,0.061,6.28,"rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"") & unc_rawben_rel_max >= 1.223"
"Kansas","1","rule1066",1401,19,7,0.368,0.082,0.135,0.061,6.07,"unc_rawben_rel_max >= 1.435 & elderly_disabled_i %in% c(""TRUE"") & rawunearn < 0.5"
"Kansas","1","rule1926",1401,22,8,0.364,0.094,0.158,0.061,5.99,"rawgross < 24.5 & elderly_disabled_i %in% c(""TRUE"") & months_since_cert_n >= 4.5 & cat_elig < 1.5"
"Kansas","1","rule2878",1401,11,3,0.273,0.035,0.08,0.061,4.5,"rawgross < 607 & elderly_disabled_i %in% c(""TRUE"") & total_deductions < 377.5 & total_deductions >= 38.5"
"Kansas","1","rule751",1401,25,6,0.24,0.071,0.111,0.061,3.96,"unc_rawben_rel_max < 1.82 & rawearn >= 1.5 & rawben_rel_max < 0.968 & rawben_rel_max >= 0.6171"
"Kansas","1","rule194",1401,18,4,0.222,0.047,0.048,0.061,3.66,"unc_rawben_rel_max >= 1.767 & utilities < 585.5 & months_since_cert_n >= 3.5"
"Kansas","1","rule2207",1401,28,6,0.214,0.071,0.114,0.061,3.53,"rawgross < 24.5 & elderly_disabled_i %in% c(""TRUE"") & expedited_i %in% c(""FALSE"")"
"Kansas","1","rule3242",1401,41,8,0.195,0.094,0.158,0.061,3.22,"rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"") & utilities < 798.5"
"Kansas","1","rule3708",1401,41,8,0.195,0.094,0.158,0.061,3.22,"elderly_disabled_i %in% c(""TRUE"") & rawgross < 0.5 & cat_elig < 1.5"
"Kansas","1","rule3859",1401,84,16,0.19,0.188,0.161,0.061,3.14,"medical_deductions >= 73.5 & unc_rawben_rel_max >= 0.3247"
"Kansas","1","rule749",1401,66,12,0.182,0.141,0.184,0.061,3,"unc_rawben_rel_max < 1.82 & rawearn >= 1.5 & rawben_rel_max < 0.968"
"Kansas","1","rule2453",1401,39,7,0.179,0.082,0.144,0.061,2.96,"count_divisible_by_100 < 0.5 & rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"")"
"Kansas","1","rule90",1401,17,3,0.176,0.035,0.029,0.061,2.91,"unc_rawben_rel_max >= 1.806 & months_since_cert_n >= 3.5 & utilities < 867.5"
"Kansas","1","rule777",1401,46,8,0.174,0.094,0.158,0.061,2.87,"rawgross < 3 & months_since_cert_n >= 4.5 & total_deductions >= 30"
"Kansas","1","rule2805",1401,32,5,0.156,0.059,0.071,0.061,2.58,"elderly_disabled_i %in% c(""TRUE"") & rawgross < 666.5 & months_since_cert_n >= 8.5"
"Kansas","1","rule4292",1401,32,5,0.156,0.059,0.055,0.061,2.58,"rawearn < 1052 & rawben_rel_max < 0.774 & elderly_disabled_i %in% c(""FALSE"")"
"Kansas","1","rule3010",1401,52,8,0.154,0.094,0.158,0.061,2.54,"unc_rawben_rel_max >= 1.222 & rawunearn < 0.5 & months_since_cert_n >= 4.5"
"Kansas","1","rule469",1401,27,4,0.148,0.047,0.093,0.061,2.44,"rawunearn < 26.5 & total_deductions >= 66.4 & months_since_cert_n >= 3.5 & utilities < 78"
"Kansas","1","rule793",1401,27,4,0.148,0.047,0.048,0.061,2.44,"unc_rawben_rel_max >= 1.785 & utilities < 578.5 & months_since_cert_n >= 2.5"
"Kansas","1","rule2022",1401,41,6,0.146,0.071,0.061,0.061,2.41,"rawben_rel_max < 0.7439 & elderly_disabled_i %in% c(""FALSE"") & unc_rawben_rel_max >= -0.02246"
"Kansas","1","rule2542",1401,103,15,0.146,0.176,0.18,0.061,2.4,"unc_rawben_rel_max < 2.18 & rawgross >= 1236 & unc_rawben_rel_max >= -0.01556"
"Kansas","1","rule1870",1401,63,9,0.143,0.106,0.17,0.061,2.35,"months_since_cert_n >= 4.5 & rawgross < 743.5 & elderly_disabled_i %in% c(""TRUE"") & utilities < 491"
"Kansas","1","rule113",1401,36,5,0.139,0.059,0.061,0.061,2.29,"rawearn >= 455 & rawben_rel_max < 0.8025 & rawgross < 1733"
